product_item,quantity,due_date,parent_item,child_item,child_qty,child_due_date,level
FP-0073,20,2025-07-06,SP-0490,RM-1264,240,2025-06-28,4
FP-0073,20,2025-07-06,SP-0490,RM-1265,40,2025-06-28,4
FP-0073,20,2025-07-06,SP-0490,SP-0491,200,2025-06-28,4
FP-0073,20,2025-07-06,SP-0492,RM-1266,1200,2025-07-01,4
FP-0073,20,2025-07-06,SP-0492,SP-0493,1200,2025-07-01,4
FP-0074,5,2025-07-22,FP-0074,FP-0074,5,2025-07-22,0
FP-0074,5,2025-07-22,FP-0074,RM-1272,10,2025-07-16,1
FP-0074,5,2025-07-22,FP-0074,SP-0496,10,2025-07-16,1
FP-0074,5,2025-07-22,FP-0074,SP-0505,5,2025-07-16,1
FP-0074,5,2025-07-16,SP-0496,RM-1273,10,2025-07-07,2
FP-0074,5,2025-07-16,SP-0496,RM-1274,20,2025-07-07,2
FP-0074,5,2025-07-16,SP-0496,RM-1275,20,2025-07-07,2
FP-0074,5,2025-07-16,SP-0496,RM-1276,20,2025-07-07,2
FP-0074,5,2025-07-16,SP-0496,SP-0497,20,2025-07-07,2
FP-0074,5,2025-07-16,SP-0496,SP-0499,20,2025-07-07,2
FP-0074,5,2025-07-16,SP-0496,SP-0503,10,2025-07-07,2
FP-0074,5,2025-07-16,SP-0505,RM-1290,15,2025-07-12,2
FP-0074,5,2025-07-16,SP-0505,RM-1291,10,2025-07-12,2
FP-0074,5,2025-07-16,SP-0505,RM-1292,10,2025-07-12,2
FP-0074,5,2025-07-16,SP-0505,SP-0506,15,2025-07-12,2
FP-0074,5,2025-07-07,SP-0497,RM-1277,60,2025-07-03,3
FP-0074,5,2025-07-07,SP-0497,RM-1278,20,2025-07-03,3
FP-0074,5,2025-07-07,SP-0497,SP-0498,40,2025-07-03,3
FP-0074,5,2025-07-07,SP-0499,RM-1279,20,2025-06-29,3
FP-0074,5,2025-07-07,SP-0499,SP-0500,60,2025-06-29,3
FP-0074,5,2025-07-07,SP-0499,SP-0502,20,2025-06-29,3
FP-0074,5,2025-07-07,SP-0503,RM-1288,20,2025-06-30,3
FP-0074,5,2025-07-07,SP-0503,RM-1289,20,2025-06-30,3
FP-0074,5,2025-07-07,SP-0503,SP-0504,10,2025-06-30,3
FP-0074,5,2025-07-12,SP-0506,RM-1293,30,2025-07-03,3
FP-0074,5,2025-07-12,SP-0506,RM-1294,15,2025-07-03,3
FP-0074,5,2025-07-12,SP-0506,RM-1295,30,2025-07-03,3
FP-0074,5,2025-07-12,SP-0506,SP-0507,30,2025-07-03,3
FP-0074,5,2025-06-29,SP-0500,RM-1280,60,2025-06-26,4
FP-0074,5,2025-06-29,SP-0500,RM-1281,120,2025-06-26,4
FP-0074,5,2025-06-29,SP-0500,RM-1282,240,2025-06-26,4
FP-0074,5,2025-06-29,SP-0500,RM-1283,420,2025-06-26,4
FP-0074,5,2025-06-29,SP-0500,RM-1284,180,2025-06-26,4
FP-0074,5,2025-06-29,SP-0500,SP-0501,600,2025-06-26,4
FP-0074,5,2025-06-29,SP-0502,RM-1285,200,2025-06-22,4
FP-0074,5,2025-06-29,SP-0502,RM-1286,80,2025-06-22,4
FP-0074,5,2025-06-29,SP-0502,RM-1287,60,2025-06-22,4
FP-0075,13,2025-07-14,FP-0075,FP-0075,13,2025-07-14,0
FP-0075,13,2025-07-14,FP-0075,RM-1296,26,2025-07-07,1
FP-0075,13,2025-07-14,FP-0075,RM-1297,13,2025-07-07,1
FP-0075,13,2025-07-14,FP-0075,RM-1298,13,2025-07-07,1
FP-0075,13,2025-07-14,FP-0075,SP-0508,13,2025-07-07,1
FP-0075,13,2025-07-14,FP-0075,SP-0515,26,2025-07-07,1
FP-0075,13,2025-07-07,SP-0508,RM-1299,13,2025-07-06,2
FP-0075,13,2025-07-07,SP-0508,RM-1300,39,2025-07-06,2
FP-0075,13,2025-07-07,SP-0508,RM-1301,26,2025-07-06,2
FP-0075,13,2025-07-07,SP-0508,SP-0509,13,2025-07-06,2
FP-0075,13,2025-07-07,SP-0508,SP-0510,13,2025-07-06,2
FP-0075,13,2025-07-07,SP-0508,SP-0512,26,2025-07-06,2
FP-0075,13,2025-07-07,SP-0515,RM-1311,52,2025-07-07,2
FP-0075,13,2025-07-07,SP-0515,RM-1312,26,2025-07-07,2
FP-0075,13,2025-07-07,SP-0515,SP-0516,52,2025-07-07,2
FP-0075,13,2025-07-07,SP-0515,SP-0518,26,2025-07-07,2
FP-0075,13,2025-07-06,SP-0509,RM-1302,13,2025-06-29,3
FP-0075,13,2025-07-06,SP-0509,RM-1303,13,2025-06-29,3
FP-0075,13,2025-07-06,SP-0509,RM-1304,13,2025-06-29,3
FP-0075,13,2025-07-06,SP-0509,RM-1305,13,2025-06-29,3
FP-0075,13,2025-07-06,SP-0509,RM-1306,13,2025-06-29,3
FP-0075,13,2025-07-06,SP-0510,RM-1307,39,2025-07-03,3
FP-0075,13,2025-07-06,SP-0510,RM-1308,39,2025-07-03,3
FP-0075,13,2025-07-06,SP-0510,RM-1309,26,2025-07-03,3
FP-0075,13,2025-07-06,SP-0510,SP-0511,13,2025-07-03,3
FP-0075,13,2025-07-06,SP-0512,RM-1310,26,2025-07-01,3
FP-0075,13,2025-07-06,SP-0512,SP-0513,52,2025-07-01,3
FP-0075,13,2025-07-06,SP-0512,SP-0514,78,2025-07-01,3
FP-0075,13,2025-07-07,SP-0516,RM-1313,52,2025-07-07,3
FP-0075,13,2025-07-07,SP-0516,RM-1314,104,2025-07-07,3
FP-0075,13,2025-07-07,SP-0516,RM-1315,52,2025-07-07,3
FP-0075,13,2025-07-07,SP-0516,RM-1316,52,2025-07-07,3
FP-0075,13,2025-07-07,SP-0516,RM-1317,156,2025-07-07,3
FP-0075,13,2025-07-07,SP-0516,SP-0517,104,2025-07-07,3
FP-0075,13,2025-07-07,SP-0518,RM-1318,78,2025-06-28,3
FP-0075,13,2025-07-07,SP-0518,RM-1319,26,2025-06-28,3
FP-0075,13,2025-07-07,SP-0518,RM-1320,52,2025-06-28,3
FP-0075,13,2025-07-07,SP-0518,SP-0519,26,2025-06-28,3
FP-0076,19,2025-07-14,FP-0076,FP-0076,19,2025-07-14,0
FP-0076,19,2025-07-14,FP-0076,RM-1321,38,2025-07-07,1
FP-0076,19,2025-07-14,FP-0076,SP-0520,38,2025-07-07,1
FP-0076,19,2025-07-14,FP-0076,SP-0521,19,2025-07-07,1
FP-0076,19,2025-07-07,SP-0520,RM-1322,38,2025-07-06,2
FP-0076,19,2025-07-07,SP-0520,RM-1323,38,2025-07-06,2
FP-0076,19,2025-07-07,SP-0520,RM-1324,38,2025-07-06,2
FP-0076,19,2025-07-07,SP-0520,RM-1325,38,2025-07-06,2
FP-0076,19,2025-07-07,SP-0520,RM-1326,38,2025-07-06,2
FP-0076,19,2025-07-07,SP-0521,RM-1327,38,2025-06-30,2
FP-0076,19,2025-07-07,SP-0521,RM-1328,38,2025-06-30,2
FP-0076,19,2025-07-07,SP-0521,SP-0522,57,2025-06-30,2
FP-0076,19,2025-07-07,SP-0521,SP-0523,19,2025-06-30,2
FP-0076,19,2025-06-30,SP-0522,RM-1329,57,2025-06-20,3
FP-0076,19,2025-06-30,SP-0522,RM-1330,57,2025-06-20,3
FP-0076,19,2025-06-30,SP-0522,RM-1331,57,2025-06-20,3
FP-0076,19,2025-06-30,SP-0523,RM-1332,38,2025-06-24,3
FP-0076,19,2025-06-30,SP-0523,RM-1333,57,2025-06-24,3
FP-0076,19,2025-06-30,SP-0523,RM-1334,38,2025-06-24,3
FP-0076,19,2025-06-30,SP-0523,SP-0524,19,2025-06-24,3
FP-0076,19,2025-06-30,SP-0523,SP-0525,19,2025-06-24,3
FP-0077,7,2025-07-14,FP-0077,FP-0077,7,2025-07-14,0
FP-0077,7,2025-07-14,FP-0077,RM-1335,7,2025-07-14,1
FP-0077,7,2025-07-14,FP-0077,RM-1336,21,2025-07-14,1
FP-0077,7,2025-07-14,FP-0077,RM-1337,21,2025-07-14,1
FP-0077,7,2025-07-14,FP-0077,RM-1338,7,2025-07-14,1
FP-0077,7,2025-07-14,FP-0077,RM-1339,7,2025-07-14,1
FP-0077,7,2025-07-14,FP-0077,SP-0526,7,2025-07-14,1
FP-0077,7,2025-07-14,FP-0077,SP-0528,7,2025-07-14,1
FP-0077,7,2025-07-14,FP-0077,SP-0532,7,2025-07-14,1
FP-0077,7,2025-07-14,SP-0526,RM-1340,7,2025-07-06,2
FP-0077,7,2025-07-14,SP-0526,RM-1341,7,2025-07-06,2
FP-0077,7,2025-07-14,SP-0526,RM-1342,14,2025-07-06,2
FP-0077,7,2025-07-14,SP-0526,RM-1343,7,2025-07-06,2
FP-0077,7,2025-07-14,SP-0526,RM-1344,21,2025-07-06,2
FP-0077,7,2025-07-14,SP-0526,SP-0527,7,2025-07-06,2
FP-0077,7,2025-07-14,SP-0528,RM-1346,14,2025-07-04,2
FP-0077,7,2025-07-14,SP-0528,RM-1347,21,2025-07-04,2
FP-0077,7,2025-07-14,SP-0528,RM-1348,7,2025-07-04,2
FP-0077,7,2025-07-14,SP-0528,SP-0529,14,2025-07-04,2
FP-0077,7,2025-07-14,SP-0528,SP-0530,7,2025-07-04,2
FP-0077,7,2025-07-14,SP-0532,RM-1351,14,2025-07-05,2
FP-0077,7,2025-07-06,SP-0527,RM-1345,14,2025-07-04,3
FP-0077,7,2025-07-04,SP-0529,RM-1349,14,2025-07-04,3
FP-0077,7,2025-07-04,SP-0530,RM-1350,14,2025-06-24,3
FP-0077,7,2025-07-04,SP-0530,SP-0531,14,2025-06-24,3
FP-0078,12,2025-07-17,FP-0078,FP-0078,12,2025-07-17,0
FP-0078,12,2025-07-17,FP-0078,RM-1352,24,2025-07-10,1
FP-0078,12,2025-07-17,FP-0078,RM-1353,12,2025-07-10,1
FP-0079,3,2025-07-14,FP-0079,FP-0079,3,2025-07-14,0
FP-0079,3,2025-07-14,FP-0079,RM-1354,3,2025-07-05,1
FP-0079,3,2025-07-14,FP-0079,RM-1355,3,2025-07-05,1
FP-0079,3,2025-07-14,FP-0079,RM-1356,6,2025-07-05,1
FP-0079,3,2025-07-14,FP-0079,RM-1357,9,2025-07-05,1
FP-0079,3,2025-07-14,FP-0079,SP-0533,6,2025-07-05,1
FP-0079,3,2025-07-05,SP-0533,RM-1358,6,2025-07-02,2
FP-0079,3,2025-07-05,SP-0533,RM-1359,18,2025-07-02,2
FP-0080,12,2025-07-30,FP-0080,FP-0080,12,2025-07-30,0
FP-0080,12,2025-07-30,FP-0080,RM-1360,12,2025-07-20,1
FP-0080,12,2025-07-30,FP-0080,RM-1361,12,2025-07-20,1
FP-0080,12,2025-07-30,FP-0080,RM-1362,24,2025-07-20,1
FP-0080,12,2025-07-30,FP-0080,RM-1363,36,2025-07-20,1
FP-0080,12,2025-07-30,FP-0080,RM-1364,24,2025-07-20,1
FP-0080,12,2025-07-30,FP-0080,SP-0534,24,2025-07-20,1
FP-0080,12,2025-07-20,SP-0534,RM-1365,48,2025-07-10,2
FP-0081,12,2025-07-19,FP-0081,FP-0081,12,2025-07-19,0
FP-0081,12,2025-07-19,FP-0081,RM-1366,24,2025-07-14,1
FP-0081,12,2025-07-19,FP-0081,RM-1367,24,2025-07-14,1
FP-0081,12,2025-07-19,FP-0081,RM-1368,12,2025-07-14,1
FP-0081,12,2025-07-19,FP-0081,RM-1369,12,2025-07-14,1
FP-0081,12,2025-07-19,FP-0081,RM-1370,12,2025-07-14,1
FP-0081,12,2025-07-19,FP-0081,SP-0535,12,2025-07-14,1
FP-0081,12,2025-07-19,FP-0081,SP-0536,24,2025-07-14,1
FP-0081,12,2025-07-14,SP-0535,RM-1371,36,2025-07-06,2
FP-0081,12,2025-07-14,SP-0535,RM-1372,24,2025-07-06,2
FP-0081,12,2025-07-14,SP-0535,RM-1373,12,2025-07-06,2
FP-0081,12,2025-07-14,SP-0535,RM-1374,12,2025-07-06,2
FP-0081,12,2025-07-14,SP-0535,RM-1375,24,2025-07-06,2
FP-0081,12,2025-07-14,SP-0536,RM-1376,24,2025-07-07,2
FP-0081,12,2025-07-14,SP-0536,RM-1377,24,2025-07-07,2
FP-0081,12,2025-07-14,SP-0536,RM-1378,24,2025-07-07,2
FP-0081,12,2025-07-14,SP-0536,RM-1379,24,2025-07-07,2
FP-0081,12,2025-07-14,SP-0536,RM-1380,24,2025-07-07,2
FP-0081,12,2025-07-14,SP-0536,SP-0537,48,2025-07-07,2
FP-0081,12,2025-07-14,SP-0536,SP-0538,72,2025-07-07,2
FP-0081,12,2025-07-14,SP-0536,SP-0539,24,2025-07-07,2
FP-0082,2,2025-07-11,FP-0082,FP-0082,2,2025-07-11,0
FP-0082,2,2025-07-11,FP-0082,RM-1381,2,2025-07-08,1
FP-0082,2,2025-07-11,FP-0082,RM-1382,4,2025-07-08,1
FP-0082,2,2025-07-11,FP-0082,RM-1383,6,2025-07-08,1
FP-0082,2,2025-07-11,FP-0082,RM-1384,2,2025-07-08,1
FP-0082,2,2025-07-11,FP-0082,SP-0540,2,2025-07-08,1
FP-0082,2,2025-07-11,FP-0082,SP-0545,6,2025-07-08,1
FP-0082,2,2025-07-11,FP-0082,SP-0546,6,2025-07-08,1
FP-0082,2,2025-07-08,SP-0540,RM-1385,4,2025-07-08,2
FP-0082,2,2025-07-08,SP-0540,RM-1386,2,2025-07-08,2
FP-0082,2,2025-07-08,SP-0540,RM-1387,2,2025-07-08,2
FP-0082,2,2025-07-08,SP-0540,RM-1388,2,2025-07-08,2
FP-0082,2,2025-07-08,SP-0540,RM-1389,4,2025-07-08,2
FP-0082,2,2025-07-08,SP-0540,SP-0541,2,2025-07-08,2
FP-0082,2,2025-07-08,SP-0540,SP-0542,2,2025-07-08,2
FP-0082,2,2025-07-08,SP-0545,RM-1394,12,2025-07-04,2
FP-0082,2,2025-07-08,SP-0545,RM-1395,6,2025-07-04,2
FP-0082,2,2025-07-08,SP-0545,RM-1396,6,2025-07-04,2
FP-0082,2,2025-07-08,SP-0545,RM-1397,6,2025-07-04,2
FP-0082,2,2025-07-08,SP-0545,RM-1398,6,2025-07-04,2
FP-0082,2,2025-07-08,SP-0546,RM-1399,18,2025-07-03,2
FP-0082,2,2025-07-08,SP-0546,RM-1400,18,2025-07-03,2
FP-0082,2,2025-07-08,SP-0546,RM-1401,12,2025-07-03,2
FP-0082,2,2025-07-08,SP-0546,SP-0547,6,2025-07-03,2
FP-0082,2,2025-07-08,SP-0541,RM-1390,2,2025-06-29,3
FP-0082,2,2025-07-08,SP-0541,RM-1391,4,2025-06-29,3
FP-0082,2,2025-07-08,SP-0542,RM-1392,2,2025-07-04,3
FP-0082,2,2025-07-08,SP-0542,RM-1393,6,2025-07-04,3
FP-0082,2,2025-07-08,SP-0542,SP-0543,2,2025-07-04,3
FP-0082,2,2025-07-08,SP-0542,SP-0544,6,2025-07-04,3
FP-0082,2,2025-07-03,SP-0547,RM-1402,6,2025-07-02,3
FP-0082,2,2025-07-03,SP-0547,RM-1403,18,2025-07-02,3
FP-0082,2,2025-07-03,SP-0547,RM-1404,6,2025-07-02,3
FP-0082,2,2025-07-03,SP-0547,SP-0548,6,2025-07-02,3
FP-0082,2,2025-07-03,SP-0547,SP-0550,12,2025-07-02,3
FP-0082,2,2025-07-02,SP-0548,RM-1405,42,2025-06-24,4
FP-0082,2,2025-07-02,SP-0548,RM-1406,36,2025-06-24,4
FP-0082,2,2025-07-02,SP-0548,RM-1407,24,2025-06-24,4
FP-0082,2,2025-07-02,SP-0548,RM-1408,54,2025-06-24,4
FP-0082,2,2025-07-02,SP-0548,RM-1409,12,2025-06-24,4
FP-0082,2,2025-07-02,SP-0548,SP-0549,48,2025-06-24,4
FP-0082,2,2025-07-02,SP-0550,RM-1410,60,2025-07-02,4
FP-0082,2,2025-07-02,SP-0550,RM-1411,108,2025-07-02,4
FP-0082,2,2025-07-02,SP-0550,RM-1412,12,2025-07-02,4
FP-0083,9,2025-07-02,FP-0083,FP-0083,9,2025-07-02,0
FP-0083,9,2025-07-02,FP-0083,RM-1413,9,2025-06-22,1
FP-0084,1,2025-07-31,FP-0084,FP-0084,1,2025-07-31,0
FP-0084,1,2025-07-31,FP-0084,RM-1414,2,2025-07-31,1
FP-0084,1,2025-07-31,FP-0084,RM-1415,1,2025-07-31,1
FP-0084,1,2025-07-31,FP-0084,RM-1416,1,2025-07-31,1
FP-0084,1,2025-07-31,FP-0084,RM-1417,2,2025-07-31,1
FP-0084,1,2025-07-31,FP-0084,SP-0551,1,2025-07-31,1
FP-0084,1,2025-07-31,FP-0084,SP-0554,1,2025-07-31,1
FP-0084,1,2025-07-31,FP-0084,SP-0555,2,2025-07-31,1
FP-0084,1,2025-07-31,SP-0551,RM-1418,1,2025-07-27,2
FP-0084,1,2025-07-31,SP-0551,RM-1419,1,2025-07-27,2
FP-0084,1,2025-07-31,SP-0551,SP-0552,2,2025-07-27,2
FP-0084,1,2025-07-31,SP-0554,RM-1425,2,2025-07-31,2
FP-0084,1,2025-07-31,SP-0555,RM-1426,6,2025-07-24,2
FP-0084,1,2025-07-31,SP-0555,RM-1427,2,2025-07-24,2
FP-0084,1,2025-07-31,SP-0555,SP-0556,6,2025-07-24,2
FP-0084,1,2025-07-27,SP-0552,RM-1420,2,2025-07-20,3
FP-0084,1,2025-07-27,SP-0552,SP-0553,2,2025-07-20,3
FP-0084,1,2025-07-24,SP-0556,RM-1428,6,2025-07-14,3
FP-0084,1,2025-07-24,SP-0556,RM-1429,18,2025-07-14,3
FP-0084,1,2025-07-24,SP-0556,RM-1430,6,2025-07-14,3
FP-0084,1,2025-07-24,SP-0556,SP-0557,6,2025-07-14,3
FP-0084,1,2025-07-20,SP-0553,RM-1421,6,2025-07-19,4
FP-0084,1,2025-07-20,SP-0553,RM-1422,20,2025-07-19,4
FP-0084,1,2025-07-20,SP-0553,RM-1423,14,2025-07-19,4
FP-0084,1,2025-07-20,SP-0553,RM-1424,4,2025-07-19,4
FP-0084,1,2025-07-14,SP-0557,RM-1431,18,2025-07-10,4
FP-0084,1,2025-07-14,SP-0557,RM-1432,42,2025-07-10,4
FP-0084,1,2025-07-14,SP-0557,RM-1433,36,2025-07-10,4
FP-0084,1,2025-07-14,SP-0557,RM-1434,60,2025-07-10,4
FP-0084,1,2025-07-14,SP-0557,RM-1435,42,2025-07-10,4
FP-0085,2,2025-07-17,FP-0085,FP-0085,2,2025-07-17,0
FP-0085,2,2025-07-17,FP-0085,RM-1436,2,2025-07-12,1
FP-0085,2,2025-07-17,FP-0085,RM-1437,2,2025-07-12,1
FP-0085,2,2025-07-17,FP-0085,RM-1438,2,2025-07-12,1
FP-0085,2,2025-07-17,FP-0085,RM-1439,4,2025-07-12,1
FP-0085,2,2025-07-17,FP-0085,SP-0558,2,2025-07-12,1
FP-0085,2,2025-07-17,FP-0085,SP-0564,4,2025-07-12,1
FP-0085,2,2025-07-12,SP-0558,RM-1440,6,2025-07-10,2
FP-0085,2,2025-07-12,SP-0558,RM-1441,2,2025-07-10,2
FP-0085,2,2025-07-12,SP-0558,RM-1442,6,2025-07-10,2
FP-0085,2,2025-07-12,SP-0558,RM-1443,4,2025-07-10,2
FP-0085,2,2025-07-12,SP-0558,SP-0559,6,2025-07-10,2
FP-0085,2,2025-07-12,SP-0558,SP-0561,2,2025-07-10,2
FP-0085,2,2025-07-12,SP-0564,RM-1448,12,2025-07-03,2
FP-0085,2,2025-07-12,SP-0564,RM-1449,12,2025-07-03,2
FP-0085,2,2025-07-12,SP-0564,RM-1450,8,2025-07-03,2
FP-0085,2,2025-07-12,SP-0564,RM-1451,12,2025-07-03,2
FP-0085,2,2025-07-12,SP-0564,SP-0565,4,2025-07-03,2
FP-0085,2,2025-07-12,SP-0564,SP-0566,4,2025-07-03,2
FP-0085,2,2025-07-10,SP-0559,RM-1444,6,2025-07-08,3
FP-0085,2,2025-07-10,SP-0559,SP-0560,6,2025-07-08,3
FP-0085,2,2025-07-10,SP-0561,RM-1445,4,2025-06-30,3
FP-0085,2,2025-07-10,SP-0561,RM-1446,4,2025-06-30,3
FP-0085,2,2025-07-10,SP-0561,RM-1447,2,2025-06-30,3
FP-0085,2,2025-07-10,SP-0561,SP-0562,2,2025-06-30,3
FP-0085,2,2025-07-10,SP-0561,SP-0563,2,2025-06-30,3
FP-0085,2,2025-07-03,SP-0565,RM-1452,8,2025-06-29,3
FP-0085,2,2025-07-03,SP-0565,RM-1453,8,2025-06-29,3
FP-0085,2,2025-07-03,SP-0565,RM-1454,4,2025-06-29,3
FP-0085,2,2025-07-03,SP-0565,RM-1455,8,2025-06-29,3
FP-0085,2,2025-07-03,SP-0565,RM-1456,4,2025-06-29,3
FP-0085,2,2025-07-03,SP-0566,RM-1457,8,2025-06-29,3
FP-0085,2,2025-07-03,SP-0566,RM-1458,4,2025-06-29,3
FP-0085,2,2025-07-03,SP-0566,RM-1459,4,2025-06-29,3
FP-0085,2,2025-07-03,SP-0566,RM-1460,12,2025-06-29,3
FP-0085,2,2025-07-03,SP-0566,SP-0567,4,2025-06-29,3
FP-0085,2,2025-07-03,SP-0566,SP-0568,12,2025-06-29,3
FP-0085,2,2025-06-29,SP-0567,RM-1461,28,2025-06-27,4
FP-0085,2,2025-06-29,SP-0567,RM-1462,4,2025-06-27,4
FP-0085,2,2025-06-29,SP-0567,RM-1463,8,2025-06-27,4
FP-0085,2,2025-06-29,SP-0567,RM-1464,40,2025-06-27,4
FP-0085,2,2025-06-29,SP-0568,RM-1465,60,2025-06-26,4
FP-0085,2,2025-06-29,SP-0568,RM-1466,84,2025-06-26,4
FP-0085,2,2025-06-29,SP-0568,RM-1467,36,2025-06-26,4
FP-0085,2,2025-06-29,SP-0568,RM-1468,60,2025-06-26,4
FP-0085,2,2025-06-29,SP-0568,RM-1469,72,2025-06-26,4
FP-0085,2,2025-06-29,SP-0568,SP-0569,108,2025-06-26,4
FP-0086,16,2025-07-23,FP-0086,FP-0086,16,2025-07-23,0
FP-0086,16,2025-07-23,FP-0086,RM-1470,16,2025-07-15,1
FP-0086,16,2025-07-23,FP-0086,RM-1471,16,2025-07-15,1
FP-0086,16,2025-07-23,FP-0086,RM-1472,16,2025-07-15,1
FP-0086,16,2025-07-23,FP-0086,RM-1473,16,2025-07-15,1
FP-0086,16,2025-07-23,FP-0086,SP-0570,32,2025-07-15,1
FP-0086,16,2025-07-15,SP-0570,RM-1474,32,2025-07-09,2
FP-0086,16,2025-07-15,SP-0570,RM-1475,64,2025-07-09,2
FP-0086,16,2025-07-15,SP-0570,SP-0571,96,2025-07-09,2
FP-0087,14,2025-07-03,FP-0087,FP-0087,14,2025-07-03,0
FP-0087,14,2025-07-03,FP-0087,RM-1476,28,2025-06-23,1
FP-0087,14,2025-07-03,FP-0087,RM-1477,14,2025-06-23,1
FP-0087,14,2025-07-03,FP-0087,RM-1478,14,2025-06-23,1
FP-0088,5,2025-07-21,FP-0088,FP-0088,5,2025-07-21,0
FP-0088,5,2025-07-21,FP-0088,RM-1479,5,2025-07-12,1
FP-0088,5,2025-07-21,FP-0088,RM-1480,5,2025-07-12,1
FP-0088,5,2025-07-21,FP-0088,RM-1481,10,2025-07-12,1
FP-0088,5,2025-07-21,FP-0088,SP-0572,5,2025-07-12,1
FP-0088,5,2025-07-21,FP-0088,SP-0573,10,2025-07-12,1
FP-0088,5,2025-07-12,SP-0572,RM-1482,5,2025-07-07,2
FP-0088,5,2025-07-12,SP-0572,RM-1483,5,2025-07-07,2
FP-0088,5,2025-07-12,SP-0572,RM-1484,5,2025-07-07,2
FP-0088,5,2025-07-12,SP-0572,RM-1485,10,2025-07-07,2
FP-0088,5,2025-07-12,SP-0572,RM-1486,5,2025-07-07,2
FP-0088,5,2025-07-12,SP-0573,RM-1487,20,2025-07-09,2
FP-0088,5,2025-07-12,SP-0573,SP-0574,10,2025-07-09,2
FP-0088,5,2025-07-12,SP-0573,SP-0575,20,2025-07-09,2
FP-0088,5,2025-07-12,SP-0573,SP-0578,20,2025-07-09,2
FP-0088,5,2025-07-09,SP-0574,RM-1488,10,2025-07-08,3
FP-0088,5,2025-07-09,SP-0574,RM-1489,20,2025-07-08,3
FP-0088,5,2025-07-09,SP-0575,RM-1490,40,2025-06-29,3
FP-0088,5,2025-07-09,SP-0575,RM-1491,60,2025-06-29,3
FP-0088,5,2025-07-09,SP-0575,RM-1492,20,2025-06-29,3
FP-0088,5,2025-07-09,SP-0575,SP-0576,40,2025-06-29,3
FP-0088,5,2025-07-09,SP-0575,SP-0577,60,2025-06-29,3
FP-0088,5,2025-07-09,SP-0578,RM-1493,40,2025-07-01,3
FP-0088,5,2025-07-09,SP-0578,RM-1494,20,2025-07-01,3
FP-0089,1,2025-07-25,FP-0089,FP-0089,1,2025-07-25,0
FP-0089,1,2025-07-25,FP-0089,RM-1495,3,2025-07-23,1
FP-0089,1,2025-07-25,FP-0089,RM-1496,1,2025-07-23,1
FP-0089,1,2025-07-25,FP-0089,RM-1497,2,2025-07-23,1
FP-0089,1,2025-07-25,FP-0089,RM-1498,1,2025-07-23,1
FP-0089,1,2025-07-25,FP-0089,RM-1499,1,2025-07-23,1
FP-0089,1,2025-07-25,FP-0089,SP-0579,2,2025-07-23,1
FP-0089,1,2025-07-25,FP-0089,SP-0585,1,2025-07-23,1
FP-0089,1,2025-07-23,SP-0579,RM-1500,2,2025-07-17,2
FP-0089,1,2025-07-23,SP-0579,RM-1501,2,2025-07-17,2
FP-0089,1,2025-07-23,SP-0579,RM-1502,6,2025-07-17,2
FP-0089,1,2025-07-23,SP-0579,SP-0580,2,2025-07-17,2
FP-0089,1,2025-07-23,SP-0579,SP-0582,2,2025-07-17,2
FP-0089,1,2025-07-23,SP-0579,SP-0583,2,2025-07-17,2
FP-0089,1,2025-07-23,SP-0585,RM-1519,2,2025-07-18,2
FP-0089,1,2025-07-17,SP-0580,RM-1503,2,2025-07-09,3
FP-0089,1,2025-07-17,SP-0580,RM-1504,2,2025-07-09,3
FP-0089,1,2025-07-17,SP-0580,RM-1505,4,2025-07-09,3
FP-0089,1,2025-07-17,SP-0580,SP-0581,4,2025-07-09,3
FP-0089,1,2025-07-17,SP-0582,RM-1506,2,2025-07-09,3
FP-0089,1,2025-07-17,SP-0582,RM-1507,2,2025-07-09,3
FP-0089,1,2025-07-17,SP-0582,RM-1508,2,2025-07-09,3
FP-0089,1,2025-07-17,SP-0582,RM-1509,4,2025-07-09,3
FP-0089,1,2025-07-17,SP-0583,RM-1510,6,2025-07-08,3
FP-0089,1,2025-07-17,SP-0583,RM-1511,6,2025-07-08,3
FP-0089,1,2025-07-17,SP-0583,RM-1512,4,2025-07-08,3
FP-0089,1,2025-07-17,SP-0583,RM-1513,2,2025-07-08,3
FP-0089,1,2025-07-17,SP-0583,SP-0584,4,2025-07-08,3
FP-0089,1,2025-07-08,SP-0584,RM-1514,28,2025-06-28,4
FP-0089,1,2025-07-08,SP-0584,RM-1515,16,2025-06-28,4
FP-0089,1,2025-07-08,SP-0584,RM-1516,28,2025-06-28,4
FP-0089,1,2025-07-08,SP-0584,RM-1517,32,2025-06-28,4
FP-0089,1,2025-07-08,SP-0584,RM-1518,24,2025-06-28,4
FP-0090,9,2025-07-26,FP-0090,FP-0090,9,2025-07-26,0
FP-0090,9,2025-07-26,FP-0090,RM-1520,9,2025-07-24,1
FP-0090,9,2025-07-26,FP-0090,RM-1521,9,2025-07-24,1
FP-0090,9,2025-07-26,FP-0090,RM-1522,9,2025-07-24,1
FP-0090,9,2025-07-26,FP-0090,RM-1523,9,2025-07-24,1
FP-0090,9,2025-07-26,FP-0090,RM-1524,9,2025-07-24,1
FP-0090,9,2025-07-26,FP-0090,SP-0586,9,2025-07-24,1
FP-0090,9,2025-07-24,SP-0586,RM-1525,27,2025-07-15,2
