item,period,quantity
FP1-080,2023-02-13,4.0
FP1-080,2023-02-20,12.0
FP1-080,2023-02-27,3.0
FP1-080,2023-03-06,3.0
FP1-080,2023-03-13,4.0
FP1-080,2023-03-20,3.0
FP1-080,2023-03-27,3.0
FP1-080,2023-04-03,5.0
FP1-080,2023-04-10,16.0
FP1-080,2023-04-17,3.0
FP1-080,2023-04-24,3.0
FP1-080,2023-05-01,3.0
FP1-080,2023-05-08,6.0
FP1-080,2023-05-15,0.0
FP1-080,2023-05-22,3.0
FP1-080,2023-05-29,4.0
FP1-080,2023-06-05,11.0
FP1-080,2023-06-12,3.0
FP1-080,2023-06-19,4.0
FP1-080,2023-06-26,6.0
FP1-080,2023-07-03,2.0
FP1-080,2023-07-10,5.0
FP1-080,2023-07-17,3.0
FP1-080,2023-07-24,4.0
FP1-080,2023-07-31,0.0
FP1-080,2023-08-07,11.0
FP1-080,2023-08-14,7.0
FP1-080,2023-08-21,5.0
FP1-080,2023-08-28,5.0
FP1-080,2023-09-04,5.0
FP1-080,2023-09-11,4.0
FP1-080,2023-09-18,14.0
FP1-080,2023-09-25,6.0
FP1-080,2023-10-02,8.0
FP1-080,2023-10-09,4.0
FP1-080,2023-10-16,4.0
FP1-080,2023-10-23,5.0
FP1-080,2023-10-30,5.0
FP1-080,2023-11-06,4.0
FP1-080,2023-11-13,21.0
FP1-080,2023-11-20,4.0
FP1-080,2023-11-27,4.0
FP1-080,2023-12-04,4.0
FP1-080,2023-12-11,7.0
FP1-080,2023-12-18,7.0
FP1-080,2023-12-25,6.0
FP1-081,2023-01-02,5.0
FP1-081,2023-01-09,4.0
FP1-081,2023-01-16,5.0
FP1-081,2023-01-23,4.0
FP1-081,2023-01-30,3.0
FP1-081,2023-02-06,4.0
FP1-081,2023-02-13,4.0
FP1-081,2023-02-20,2.0
FP1-081,2023-02-27,2.0
FP1-081,2023-03-06,3.0
FP1-081,2023-03-13,3.0
FP1-081,2023-03-20,3.0
FP1-081,2023-03-27,3.0
FP1-081,2023-04-03,4.0
FP1-081,2023-04-10,5.0
FP1-081,2023-04-17,3.0
FP1-081,2023-04-24,2.0
FP1-081,2023-05-01,5.0
FP1-081,2023-05-08,4.0
FP1-081,2023-05-15,3.0
FP1-081,2023-05-22,4.0
FP1-081,2023-05-29,3.0
FP1-081,2023-06-05,3.0
FP1-081,2023-06-12,5.0
FP1-081,2023-06-19,4.0
FP1-081,2023-06-26,3.0
FP1-081,2023-07-03,4.0
FP1-081,2023-07-10,3.0
FP1-081,2023-07-17,4.0
FP1-081,2023-07-24,3.0
FP1-081,2023-07-31,4.0
FP1-081,2023-08-07,5.0
FP1-081,2023-08-14,3.0
FP1-081,2023-08-21,4.0
FP1-081,2023-08-28,4.0
FP1-081,2023-09-04,4.0
FP1-081,2023-09-11,5.0
FP1-081,2023-09-18,3.0
FP1-081,2023-09-25,6.0
FP1-081,2023-10-02,8.0
FP1-081,2023-10-09,4.0
FP1-081,2023-10-16,4.0
FP1-081,2023-10-23,5.0
FP1-081,2023-10-30,7.0
FP1-081,2023-11-06,5.0
FP1-081,2023-11-13,5.0
FP1-081,2023-11-20,25.0
FP1-081,2023-11-27,11.0
FP1-081,2023-12-04,17.0
FP1-081,2023-12-11,20.0
FP1-081,2023-12-18,18.0
FP1-081,2023-12-25,6.0
FP1-082,2023-01-02,3.0
FP1-082,2023-01-09,0.0
FP1-082,2023-01-16,3.0
FP1-082,2023-01-23,0.0
FP1-082,2023-01-30,0.0
FP1-082,2023-02-06,0.0
FP1-082,2023-02-13,0.0
FP1-082,2023-02-20,2.0
FP1-082,2023-02-27,0.0
FP1-082,2023-03-06,0.0
FP1-082,2023-03-13,0.0
FP1-082,2023-03-20,2.0
FP1-082,2023-03-27,13.0
FP1-082,2023-04-03,7.0
FP1-082,2023-04-10,7.0
FP1-082,2023-04-17,14.0
FP1-082,2023-04-24,9.0
FP1-082,2023-05-01,10.0
FP1-082,2023-05-08,7.0
FP1-082,2023-05-15,11.0
FP1-082,2023-05-22,10.0
FP1-082,2023-05-29,8.0
FP1-082,2023-06-05,7.0
FP1-082,2023-06-12,9.0
FP1-082,2023-06-19,9.0
FP1-082,2023-06-26,8.0
FP1-082,2023-07-03,8.0
FP1-082,2023-07-10,12.0
FP1-082,2023-07-17,7.0
FP1-082,2023-07-24,8.0
FP1-082,2023-07-31,7.0
FP1-082,2023-08-07,11.0
FP1-082,2023-08-14,10.0
FP1-082,2023-08-21,7.0
FP1-082,2023-08-28,6.0
FP1-082,2023-09-04,9.0
FP1-082,2023-09-11,8.0
FP1-082,2023-09-18,10.0
FP1-082,2023-09-25,8.0
FP1-082,2023-10-02,9.0
FP1-082,2023-10-09,8.0
FP1-082,2023-10-16,8.0
FP1-082,2023-10-23,9.0
FP1-082,2023-10-30,8.0
FP1-082,2023-11-06,14.0
FP1-082,2023-11-13,9.0
FP1-082,2023-11-20,8.0
FP1-082,2023-11-27,8.0
FP1-082,2023-12-04,8.0
FP1-082,2023-12-11,8.0
FP1-082,2023-12-18,8.0
FP1-082,2023-12-25,10.0
FP1-083,2023-01-02,6.0
FP1-083,2023-01-09,5.0
FP1-083,2023-01-16,6.0
FP1-083,2023-01-23,5.0
FP1-083,2023-01-30,6.0
FP1-083,2023-02-06,6.0
FP1-083,2023-02-13,8.0
FP1-083,2023-02-20,7.0
FP1-083,2023-02-27,6.0
FP1-083,2023-03-06,7.0
FP1-083,2023-03-13,7.0
FP1-083,2023-03-20,7.0
FP1-083,2023-03-27,9.0
FP1-083,2023-04-03,11.0
FP1-083,2023-04-10,10.0
FP1-083,2023-04-17,11.0
FP1-083,2023-04-24,11.0
FP1-083,2023-05-01,10.0
FP1-083,2023-05-08,7.0
FP1-083,2023-05-15,7.0
FP1-083,2023-05-22,8.0
FP1-083,2023-05-29,6.0
FP1-083,2023-06-05,7.0
FP1-083,2023-06-12,8.0
FP1-083,2023-06-19,7.0
FP1-083,2023-06-26,5.0
FP1-083,2023-07-03,6.0
FP1-083,2023-07-10,7.0
FP1-083,2023-07-17,6.0
FP1-083,2023-07-24,5.0
FP1-083,2023-07-31,8.0
FP1-083,2023-08-07,6.0
FP1-083,2023-08-14,6.0
FP1-083,2023-08-21,7.0
FP1-083,2023-08-28,6.0
FP1-083,2023-09-04,8.0
FP1-083,2023-09-11,8.0
FP1-083,2023-09-18,0.0
FP1-083,2023-09-25,11.0
FP1-083,2023-10-02,11.0
FP1-083,2023-10-09,11.0
FP1-083,2023-10-16,13.0
FP1-083,2023-10-23,13.0
FP1-083,2023-10-30,12.0
FP1-083,2023-11-06,11.0
FP1-083,2023-11-13,9.0
FP1-083,2023-11-20,12.0
FP1-083,2023-11-27,9.0
FP1-083,2023-12-04,9.0
FP1-083,2023-12-11,11.0
FP1-083,2023-12-18,8.0
FP1-083,2023-12-25,9.0
FP1-084,2023-01-02,7.0
FP1-084,2023-01-09,5.0
FP1-084,2023-01-16,7.0
FP1-084,2023-01-23,8.0
FP1-084,2023-01-30,5.0
FP1-084,2023-02-06,5.0
FP1-084,2023-02-13,10.0
FP1-084,2023-02-20,15.0
FP1-084,2023-02-27,6.0
FP1-084,2023-03-06,5.0
FP1-084,2023-03-13,7.0
FP1-084,2023-03-20,5.0
FP1-084,2023-03-27,6.0
FP1-084,2023-04-03,6.0
FP1-084,2023-04-10,12.0
FP1-084,2023-04-17,8.0
FP1-084,2023-04-24,7.0
FP1-084,2023-05-01,7.0
FP1-084,2023-05-08,6.0
FP1-084,2023-05-15,6.0
FP1-084,2023-05-22,8.0
FP1-084,2023-05-29,8.0
FP1-084,2023-06-05,9.0
FP1-084,2023-06-12,6.0
FP1-084,2023-06-19,8.0
FP1-084,2023-06-26,9.0
FP1-084,2023-07-03,9.0
FP1-084,2023-07-10,6.0
FP1-084,2023-07-17,8.0
FP1-084,2023-07-24,8.0
FP1-084,2023-07-31,0.0
FP1-084,2023-08-07,7.0
FP1-084,2023-08-14,7.0
FP1-084,2023-08-21,7.0
FP1-084,2023-08-28,8.0
FP1-084,2023-09-04,9.0
FP1-084,2023-09-11,9.0
FP1-084,2023-09-18,14.0
FP1-084,2023-09-25,13.0
FP1-084,2023-10-02,11.0
FP1-084,2023-10-09,8.0
FP1-084,2023-10-16,7.0
FP1-084,2023-10-23,9.0
FP1-084,2023-10-30,9.0
FP1-084,2023-11-06,8.0
FP1-084,2023-11-13,18.0
FP1-084,2023-11-20,10.0
FP1-084,2023-11-27,9.0
FP1-084,2023-12-04,8.0
FP1-084,2023-12-11,7.0
FP1-084,2023-12-18,8.0
FP1-084,2023-12-25,7.0
FP1-085,2023-01-02,2.0
FP1-085,2023-01-09,2.0
FP1-085,2023-01-16,6.0
FP1-085,2023-01-23,2.0
FP1-085,2023-01-30,2.0
FP1-085,2023-02-06,2.0
FP1-085,2023-02-13,4.0
FP1-085,2023-02-20,3.0
FP1-085,2023-02-27,4.0
FP1-085,2023-03-06,3.0
FP1-085,2023-03-13,3.0
FP1-085,2023-03-20,5.0
FP1-085,2023-03-27,3.0
FP1-085,2023-04-03,2.0
FP1-085,2023-04-10,2.0
FP1-085,2023-04-17,6.0
FP1-085,2023-04-24,3.0
FP1-085,2023-05-01,3.0
FP1-085,2023-05-08,2.0
FP1-085,2023-05-15,2.0
FP1-085,2023-05-22,2.0
FP1-085,2023-05-29,0.0
FP1-085,2023-06-05,3.0
FP1-085,2023-06-12,2.0
FP1-085,2023-06-19,3.0
FP1-085,2023-06-26,4.0
FP1-085,2023-07-03,2.0
FP1-085,2023-07-10,6.0
FP1-085,2023-07-17,3.0
FP1-085,2023-07-24,7.0
FP1-085,2023-07-31,4.0
FP1-085,2023-08-07,5.0
FP1-085,2023-08-14,3.0
FP1-085,2023-08-21,2.0
FP1-085,2023-08-28,7.0
FP1-085,2023-09-04,6.0
FP1-085,2023-09-11,3.0
FP1-085,2023-09-18,4.0
FP1-085,2023-09-25,3.0
FP1-085,2023-10-02,3.0
FP1-085,2023-10-09,4.0
FP1-085,2023-10-16,2.0
FP1-085,2023-10-23,3.0
FP1-085,2023-10-30,5.0
FP1-085,2023-11-06,4.0
FP1-085,2023-11-13,6.0
FP1-085,2023-11-20,31.0
FP1-085,2023-11-27,13.0
FP1-085,2023-12-04,23.0
FP1-085,2023-12-11,22.0
FP1-085,2023-12-18,12.0
FP1-085,2023-12-25,6.0
FP1-086,2023-01-02,6.0
FP1-086,2023-01-09,7.0
FP1-086,2023-01-16,5.0
FP1-086,2023-01-23,5.0
FP1-086,2023-01-30,6.0
FP1-086,2023-02-06,6.0
FP1-086,2023-02-13,5.0
FP1-086,2023-02-20,6.0
FP1-086,2023-02-27,7.0
FP1-086,2023-03-06,5.0
FP1-086,2023-03-13,7.0
FP1-086,2023-03-20,6.0
FP1-086,2023-03-27,5.0
FP1-086,2023-04-03,7.0
FP1-086,2023-04-10,7.0
FP1-086,2023-04-17,7.0
FP1-086,2023-04-24,7.0
FP1-086,2023-05-01,8.0
FP1-086,2023-05-08,10.0
FP1-086,2023-05-15,11.0
FP1-086,2023-05-22,12.0
FP1-086,2023-05-29,9.0
FP1-086,2023-06-05,10.0
FP1-086,2023-06-12,10.0
FP1-086,2023-06-19,10.0
FP1-086,2023-06-26,11.0
FP1-086,2023-07-03,11.0
FP1-086,2023-07-10,10.0
FP1-086,2023-07-17,12.0
FP1-086,2023-07-24,10.0
FP1-086,2023-07-31,10.0
FP1-086,2023-08-07,10.0
FP1-086,2023-08-14,9.0
FP1-086,2023-08-21,11.0
FP1-086,2023-08-28,9.0
FP1-086,2023-09-04,10.0
FP1-086,2023-09-11,10.0
FP1-086,2023-09-18,9.0
FP1-086,2023-09-25,9.0
FP1-086,2023-10-02,10.0
FP1-086,2023-10-09,9.0
FP1-086,2023-10-16,7.0
FP1-086,2023-10-23,8.0
FP1-086,2023-10-30,8.0
FP1-086,2023-11-06,7.0
FP1-086,2023-11-13,10.0
FP1-086,2023-11-20,8.0
FP1-086,2023-11-27,7.0
FP1-086,2023-12-04,8.0
FP1-086,2023-12-11,8.0
FP1-086,2023-12-18,8.0
FP1-086,2023-12-25,8.0
FP1-087,2023-01-02,3.0
FP1-087,2023-01-09,3.0
FP1-087,2023-01-16,5.0
FP1-087,2023-01-23,3.0
FP1-087,2023-01-30,4.0
FP1-087,2023-02-06,4.0
FP1-087,2023-02-13,3.0
FP1-087,2023-02-20,4.0
FP1-087,2023-02-27,5.0
FP1-087,2023-03-06,3.0
FP1-087,2023-03-13,10.0
FP1-087,2023-03-20,5.0
FP1-087,2023-03-27,3.0
FP1-087,2023-04-03,4.0
FP1-087,2023-04-10,3.0
FP1-087,2023-04-17,6.0
FP1-087,2023-04-24,3.0
FP1-087,2023-05-01,4.0
FP1-087,2023-05-08,7.0
FP1-087,2023-05-15,4.0
FP1-087,2023-05-22,7.0
FP1-087,2023-05-29,5.0
FP1-087,2023-06-05,6.0
FP1-087,2023-06-12,5.0
FP1-087,2023-06-19,6.0
FP1-087,2023-06-26,7.0
FP1-087,2023-07-03,0.0
FP1-087,2023-07-10,8.0
FP1-087,2023-07-17,8.0
FP1-087,2023-07-24,14.0
FP1-087,2023-07-31,10.0
FP1-087,2023-08-07,13.0
FP1-087,2023-08-14,11.0
FP1-087,2023-08-21,14.0
FP1-087,2023-08-28,14.0
FP1-087,2023-09-04,10.0
FP1-087,2023-09-11,9.0
FP1-087,2023-09-18,10.0
FP1-087,2023-09-25,7.0
FP1-087,2023-10-02,8.0
FP1-087,2023-10-09,8.0
FP1-087,2023-10-16,9.0
FP1-087,2023-10-23,7.0
FP1-087,2023-10-30,9.0
FP1-087,2023-11-06,8.0
FP1-087,2023-11-13,7.0
FP1-087,2023-11-20,7.0
FP1-087,2023-11-27,10.0
FP1-087,2023-12-04,8.0
FP1-087,2023-12-11,6.0
FP1-087,2023-12-18,8.0
FP1-087,2023-12-25,6.0
FP1-088,2023-01-02,1.0
FP1-088,2023-01-09,0.0
FP1-088,2023-01-16,3.0
FP1-088,2023-01-23,0.0
FP1-088,2023-01-30,0.0
FP1-088,2023-02-06,0.0
FP1-088,2023-02-13,0.0
FP1-088,2023-02-20,2.0
FP1-088,2023-02-27,0.0
FP1-088,2023-03-06,0.0
FP1-088,2023-03-13,1.0
FP1-088,2023-03-20,2.0
FP1-088,2023-03-27,13.0
FP1-088,2023-04-03,6.0
FP1-088,2023-04-10,6.0
FP1-088,2023-04-17,6.0
FP1-088,2023-04-24,7.0
FP1-088,2023-05-01,7.0
FP1-088,2023-05-08,7.0
FP1-088,2023-05-15,10.0
FP1-088,2023-05-22,6.0
FP1-088,2023-05-29,6.0
FP1-088,2023-06-05,0.0
FP1-088,2023-06-12,6.0
FP1-088,2023-06-19,7.0
FP1-088,2023-06-26,8.0
FP1-088,2023-07-03,7.0
FP1-088,2023-07-10,8.0
FP1-088,2023-07-17,8.0
FP1-088,2023-07-24,14.0
FP1-088,2023-07-31,8.0
FP1-088,2023-08-07,12.0
FP1-088,2023-08-14,8.0
FP1-088,2023-08-21,8.0
FP1-088,2023-08-28,9.0
FP1-088,2023-09-04,7.0
FP1-088,2023-09-11,8.0
FP1-088,2023-09-18,9.0
FP1-088,2023-09-25,7.0
FP1-088,2023-10-02,7.0
FP1-088,2023-10-09,9.0
FP1-088,2023-10-16,10.0
FP1-088,2023-10-23,8.0
FP1-088,2023-10-30,8.0
FP1-088,2023-11-06,10.0
FP1-088,2023-11-13,14.0
FP1-088,2023-11-20,9.0
FP1-088,2023-11-27,8.0
FP1-088,2023-12-04,12.0
FP1-088,2023-12-11,9.0
FP1-088,2023-12-18,12.0
FP1-088,2023-12-25,9.0
FP1-089,2023-01-02,3.0
FP1-089,2023-01-09,3.0
FP1-089,2023-01-16,4.0
FP1-089,2023-01-23,2.0
FP1-089,2023-01-30,3.0
FP1-089,2023-02-06,3.0
FP1-089,2023-02-13,4.0
FP1-089,2023-02-20,11.0
FP1-089,2023-02-27,4.0
FP1-089,2023-03-06,4.0
FP1-089,2023-03-13,3.0
FP1-089,2023-03-20,3.0
FP1-089,2023-03-27,4.0
FP1-089,2023-04-03,7.0
FP1-089,2023-04-10,15.0
FP1-089,2023-04-17,5.0
FP1-089,2023-04-24,4.0
FP1-089,2023-05-01,4.0
FP1-089,2023-05-08,4.0
FP1-089,2023-05-15,6.0
FP1-089,2023-05-22,4.0
FP1-089,2023-05-29,5.0
FP1-089,2023-06-05,9.0
FP1-089,2023-06-12,5.0
FP1-089,2023-06-19,5.0
FP1-089,2023-06-26,5.0
FP1-089,2023-07-03,4.0
FP1-089,2023-07-10,6.0
FP1-089,2023-07-17,4.0
FP1-089,2023-07-24,7.0
FP1-089,2023-07-31,15.0
FP1-089,2023-08-07,6.0
FP1-089,2023-08-14,5.0
FP1-089,2023-08-21,6.0
FP1-089,2023-08-28,5.0
FP1-089,2023-09-04,6.0
FP1-089,2023-09-11,6.0
FP1-089,2023-09-18,15.0
FP1-089,2023-09-25,5.0
FP1-089,2023-10-02,6.0
FP1-089,2023-10-09,7.0
FP1-089,2023-10-16,5.0
FP1-089,2023-10-23,6.0
FP1-089,2023-10-30,6.0
FP1-089,2023-11-06,5.0
FP1-089,2023-11-13,19.0
FP1-089,2023-11-20,6.0
FP1-089,2023-11-27,7.0
FP1-089,2023-12-04,7.0
FP1-089,2023-12-11,6.0
FP1-089,2023-12-18,6.0
FP1-089,2023-12-25,7.0
FP1-090,2023-01-02,4.0
FP1-090,2023-01-09,4.0
FP1-090,2023-01-16,5.0
FP1-090,2023-01-23,5.0
FP1-090,2023-01-30,5.0
FP1-090,2023-02-06,4.0
FP1-090,2023-02-13,9.0
FP1-090,2023-02-20,6.0
FP1-090,2023-02-27,6.0
FP1-090,2023-03-06,5.0
FP1-090,2023-03-13,7.0
FP1-090,2023-03-20,5.0
FP1-090,2023-03-27,6.0
FP1-090,2023-04-03,6.0
FP1-090,2023-04-10,5.0
FP1-090,2023-04-17,7.0
FP1-090,2023-04-24,6.0
FP1-090,2023-05-01,5.0
FP1-090,2023-05-08,6.0
FP1-090,2023-05-15,7.0
FP1-090,2023-05-22,6.0
FP1-090,2023-05-29,7.0
FP1-090,2023-06-05,6.0
FP1-090,2023-06-12,7.0
FP1-090,2023-06-19,7.0
FP1-090,2023-06-26,5.0
FP1-090,2023-07-03,6.0
FP1-090,2023-07-10,6.0
FP1-090,2023-07-17,6.0
FP1-090,2023-07-24,6.0
FP1-090,2023-07-31,9.0
FP1-090,2023-08-07,7.0
FP1-090,2023-08-14,8.0
FP1-090,2023-08-21,8.0
FP1-090,2023-08-28,7.0
FP1-090,2023-09-04,9.0
FP1-090,2023-09-11,6.0
FP1-090,2023-09-18,12.0
FP1-090,2023-09-25,10.0
FP1-090,2023-10-02,8.0
FP1-090,2023-10-09,8.0
FP1-090,2023-10-16,7.0
FP1-090,2023-10-23,8.0
FP1-090,2023-10-30,7.0
FP1-090,2023-11-06,7.0
FP1-090,2023-11-13,8.0
FP1-090,2023-11-20,18.0
FP1-090,2023-11-27,11.0
FP1-090,2023-12-04,12.0
FP1-090,2023-12-11,16.0
FP1-090,2023-12-18,12.0
FP1-090,2023-12-25,9.0
FP1-091,2023-01-02,6.57
FP1-091,2023-01-09,4.31
FP1-091,2023-01-16,5.85
FP1-091,2023-01-23,5.13
FP1-091,2023-01-30,3.82
FP1-091,2023-02-06,4.57
FP1-091,2023-02-13,3.76
FP1-091,2023-02-20,4.36
FP1-091,2023-02-27,5.38
FP1-091,2023-03-06,6.64
FP1-091,2023-03-13,5.49
FP1-091,2023-03-20,5.16
FP1-091,2023-03-27,8.72
FP1-091,2023-04-03,11.01
FP1-091,2023-04-10,6.99
FP1-091,2023-04-17,0.0
FP1-091,2023-04-24,8.46
FP1-091,2023-05-01,9.51
FP1-091,2023-05-08,8.64
FP1-091,2023-05-15,15.61
FP1-091,2023-05-22,6.44
FP1-091,2023-05-29,11.36
FP1-091,2023-06-05,9.33
FP1-091,2023-06-12,7.3
FP1-091,2023-06-19,9.07
FP1-091,2023-06-26,7.01
FP1-091,2023-07-03,6.81
FP1-091,2023-07-10,6.55
FP1-091,2023-07-17,8.73
FP1-091,2023-07-24,9.49
FP1-091,2023-07-31,5.95
FP1-091,2023-08-07,8.96
FP1-091,2023-08-14,8.09
FP1-091,2023-08-21,7.23
FP1-091,2023-08-28,10.07
FP1-091,2023-09-04,7.0
FP1-091,2023-09-11,11.96
FP1-091,2023-09-18,6.75
FP1-091,2023-09-25,5.8
FP1-091,2023-10-02,6.01
FP1-091,2023-10-09,8.05
FP1-091,2023-10-16,7.56
FP1-091,2023-10-23,8.71
FP1-091,2023-10-30,8.23
FP1-091,2023-11-06,7.79
FP1-091,2023-11-13,6.37
FP1-091,2023-11-20,7.54
FP1-091,2023-11-27,8.13
FP1-091,2023-12-04,7.42
FP1-091,2023-12-11,6.72
FP1-091,2023-12-18,7.56
FP1-091,2023-12-25,7.32
FP1-092,2023-01-02,0.0
FP1-092,2023-01-09,0.0
FP1-092,2023-01-16,1.0
FP1-092,2023-01-23,0.0
FP1-092,2023-01-30,0.0
FP1-092,2023-02-06,0.0
FP1-092,2023-02-13,0.0
FP1-092,2023-02-20,1.0
FP1-092,2023-02-27,0.0
FP1-092,2023-03-06,0.0
FP1-092,2023-03-13,0.0
FP1-092,2023-03-20,0.0
FP1-092,2023-03-27,5.0
FP1-092,2023-04-03,7.0
FP1-092,2023-04-10,5.0
FP1-092,2023-04-17,8.0
FP1-092,2023-04-24,11.0
FP1-092,2023-05-01,7.0
FP1-092,2023-05-08,7.0
FP1-092,2023-05-15,7.0
FP1-092,2023-05-22,9.0
FP1-092,2023-05-29,11.0
FP1-092,2023-06-05,8.0
FP1-092,2023-06-12,7.0
FP1-092,2023-06-19,6.0
FP1-092,2023-06-26,9.0
FP1-092,2023-07-03,5.0
FP1-092,2023-07-10,6.0
FP1-092,2023-07-17,7.0
FP1-092,2023-07-24,9.0
FP1-092,2023-07-31,6.0
FP1-092,2023-08-07,6.0
FP1-092,2023-08-14,6.0
FP1-092,2023-08-21,11.0
FP1-092,2023-08-28,6.0
FP1-092,2023-09-04,8.0
FP1-092,2023-09-11,7.0
FP1-092,2023-09-18,8.0
FP1-092,2023-09-25,6.0
FP1-092,2023-10-02,6.0
FP1-092,2023-10-09,9.0
FP1-092,2023-10-16,7.0
FP1-092,2023-10-23,7.0
FP1-092,2023-10-30,6.0
FP1-092,2023-11-06,12.0
FP1-092,2023-11-13,7.0
FP1-092,2023-11-20,6.0
FP1-092,2023-11-27,8.0
FP1-092,2023-12-04,10.0
FP1-092,2023-12-11,7.0
FP1-092,2023-12-18,13.0
FP1-092,2023-12-25,10.0
FP1-093,2023-01-02,2.0
FP1-093,2023-01-09,2.0
FP1-093,2023-01-16,2.0
FP1-093,2023-01-23,2.0
FP1-093,2023-01-30,2.0
FP1-093,2023-02-06,2.0
FP1-093,2023-02-13,7.0
FP1-093,2023-02-20,3.0
FP1-093,2023-02-27,3.0
FP1-093,2023-03-06,2.0
FP1-093,2023-03-13,4.0
FP1-093,2023-03-20,5.0
FP1-093,2023-03-27,6.0
FP1-093,2023-04-03,13.0
FP1-093,2023-04-10,9.0
FP1-093,2023-04-17,10.0
FP1-093,2023-04-24,15.0
FP1-093,2023-05-01,8.0
FP1-093,2023-05-08,6.0
FP1-093,2023-05-15,6.0
FP1-093,2023-05-22,5.0
FP1-093,2023-05-29,9.0
FP1-093,2023-06-05,2.0
FP1-093,2023-06-12,5.0
FP1-093,2023-06-19,2.0
FP1-093,2023-06-26,11.0
FP1-093,2023-07-03,0.0
FP1-093,2023-07-10,0.0
FP1-093,2023-07-17,1.0
FP1-093,2023-07-24,1.0
FP1-093,2023-07-31,3.0
FP1-093,2023-08-07,0.0
FP1-093,2023-08-14,0.0
FP1-093,2023-08-21,4.0
FP1-093,2023-08-28,4.0
FP1-093,2023-09-04,2.0
FP1-093,2023-09-11,7.0
FP1-093,2023-09-18,4.0
FP1-093,2023-09-25,8.0
FP1-093,2023-10-02,14.0
FP1-093,2023-10-09,15.0
FP1-093,2023-10-16,16.0
FP1-093,2023-10-23,15.0
FP1-093,2023-10-30,14.0
FP1-093,2023-11-06,10.0
FP1-093,2023-11-13,8.0
FP1-093,2023-11-20,6.0
FP1-093,2023-11-27,5.0
FP1-093,2023-12-04,4.0
FP1-093,2023-12-11,5.0
FP1-093,2023-12-18,4.0
FP1-093,2023-12-25,12.0
FP1-094,2023-01-02,2.0
FP1-094,2023-01-09,1.0
FP1-094,2023-01-16,3.0
FP1-094,2023-01-23,2.0
FP1-094,2023-01-30,1.0
FP1-094,2023-02-06,1.0
FP1-094,2023-02-13,2.0
FP1-094,2023-02-20,13.0
FP1-094,2023-02-27,0.0
FP1-094,2023-03-06,2.0
FP1-094,2023-03-13,3.0
FP1-094,2023-03-20,4.0
FP1-094,2023-03-27,2.0
FP1-094,2023-04-03,4.0
FP1-094,2023-04-10,23.0
FP1-094,2023-04-17,3.0
FP1-094,2023-04-24,3.0
FP1-094,2023-05-01,3.0
FP1-094,2023-05-08,3.0
FP1-094,2023-05-15,5.0
FP1-094,2023-05-22,4.0
FP1-094,2023-05-29,2.0
FP1-094,2023-06-05,11.0
FP1-094,2023-06-12,4.0
FP1-094,2023-06-19,3.0
FP1-094,2023-06-26,4.0
FP1-094,2023-07-03,5.0
FP1-094,2023-07-10,2.0
FP1-094,2023-07-17,2.0
FP1-094,2023-07-24,5.0
FP1-094,2023-07-31,16.0
FP1-094,2023-08-07,4.0
FP1-094,2023-08-14,5.0
FP1-094,2023-08-21,5.0
FP1-094,2023-08-28,2.0
FP1-094,2023-09-04,5.0
FP1-094,2023-09-11,5.0
FP1-094,2023-09-18,15.0
FP1-094,2023-09-25,2.0
FP1-094,2023-10-02,4.0
FP1-094,2023-10-09,3.0
FP1-094,2023-10-16,4.0
FP1-094,2023-10-23,3.0
FP1-094,2023-10-30,3.0
FP1-094,2023-11-06,4.0
FP1-094,2023-11-13,25.0
FP1-094,2023-11-20,5.0
FP1-094,2023-11-27,4.0
FP1-094,2023-12-04,2.0
FP1-094,2023-12-11,4.0
FP1-094,2023-12-18,5.0
FP1-094,2023-12-25,4.0
FP1-095,2023-01-02,2.0
FP1-095,2023-01-09,1.0
FP1-095,2023-01-16,5.0
FP1-095,2023-01-23,0.0
FP1-095,2023-01-30,0.0
FP1-095,2023-02-06,0.0
FP1-095,2023-02-13,0.0
FP1-095,2023-02-20,3.0
FP1-095,2023-02-27,0.0
FP1-095,2023-03-06,0.0
FP1-095,2023-03-13,1.0
FP1-095,2023-03-20,3.0
FP1-095,2023-03-27,5.0
FP1-095,2023-04-03,7.0
FP1-095,2023-04-10,8.0
FP1-095,2023-04-17,7.0
FP1-095,2023-04-24,7.0
FP1-095,2023-05-01,8.0
FP1-095,2023-05-08,9.0
FP1-095,2023-05-15,8.0
FP1-095,2023-05-22,7.0
FP1-095,2023-05-29,7.0
FP1-095,2023-06-05,9.0
FP1-095,2023-06-12,10.0
FP1-095,2023-06-19,11.0
FP1-095,2023-06-26,8.0
FP1-095,2023-07-03,10.0
FP1-095,2023-07-10,9.0
FP1-095,2023-07-17,9.0
FP1-095,2023-07-24,9.0
FP1-095,2023-07-31,8.0
FP1-095,2023-08-07,8.0
FP1-095,2023-08-14,8.0
FP1-095,2023-08-21,9.0
FP1-095,2023-08-28,9.0
FP1-095,2023-09-04,9.0
FP1-095,2023-09-11,0.0
FP1-095,2023-09-18,9.0
FP1-095,2023-09-25,8.0
FP1-095,2023-10-02,13.0
FP1-095,2023-10-09,11.0
FP1-095,2023-10-16,9.0
FP1-095,2023-10-23,9.0
FP1-095,2023-10-30,9.0
FP1-095,2023-11-06,10.0
FP1-095,2023-11-13,10.0
FP1-095,2023-11-20,8.0
FP1-095,2023-11-27,10.0
FP1-095,2023-12-04,14.0
