item,period,quantity
series_392_00009,2024-06-17,14
series_392_00009,2024-06-24,14
series_392_00009,2024-07-01,16
series_392_00009,2024-07-08,16
series_392_00009,2024-07-15,13
series_392_00009,2024-07-22,13
series_392_00009,2024-07-29,13
series_392_00009,2024-08-05,13
series_392_00009,2024-08-12,13
series_392_00009,2024-08-19,13
series_392_00009,2024-08-26,11
series_392_00009,2024-09-02,13
series_392_00009,2024-09-09,12
series_392_00009,2024-09-16,11
series_392_00009,2024-09-23,10
series_392_00009,2024-09-30,9
series_392_00009,2024-10-07,10
series_392_00009,2024-10-14,8
series_392_00009,2024-10-21,8
series_392_00009,2024-10-28,9
series_392_00009,2024-11-04,8
series_392_00009,2024-11-11,6
series_392_00009,2024-11-18,6
series_392_00009,2024-11-25,8
series_392_00009,2024-12-02,6
series_392_00009,2024-12-09,6
series_392_00009,2024-12-16,7
series_392_00009,2024-12-23,6
series_80_00000,2024-01-01,6
series_80_00000,2024-01-08,5
series_80_00000,2024-01-15,6
series_80_00000,2024-01-22,7
series_80_00000,2024-01-29,6
series_80_00000,2024-02-05,7
series_80_00000,2024-02-12,6
series_80_00000,2024-02-19,7
series_80_00000,2024-02-26,8
series_80_00000,2024-03-04,7
series_80_00000,2024-03-11,8
series_80_00000,2024-03-18,10
series_80_00000,2024-03-25,9
series_80_00000,2024-04-01,10
series_80_00000,2024-04-08,10
series_80_00000,2024-04-15,13
series_80_00000,2024-04-22,11
series_80_00000,2024-04-29,11
series_80_00000,2024-05-06,14
series_80_00000,2024-05-13,19
series_80_00000,2024-05-20,12
series_80_00000,2024-05-27,14
series_80_00000,2024-06-03,15
series_80_00000,2024-06-10,13
series_80_00000,2024-06-17,13
series_80_00000,2024-06-24,15
series_80_00000,2024-07-01,14
series_80_00000,2024-07-08,15
series_80_00000,2024-07-15,14
series_80_00000,2024-07-22,13
series_80_00000,2024-07-29,15
series_80_00000,2024-08-05,14
series_80_00000,2024-08-12,14
series_80_00000,2024-08-19,14
series_80_00000,2024-08-26,14
series_80_00000,2024-09-02,15
series_80_00000,2024-09-09,13
series_80_00000,2024-09-16,11
series_80_00000,2024-09-23,14
series_80_00000,2024-09-30,14
series_80_00000,2024-10-07,11
series_80_00000,2024-10-14,10
series_80_00000,2024-10-21,12
series_80_00000,2024-10-28,10
series_80_00000,2024-11-04,11
series_80_00000,2024-11-11,12
series_80_00000,2024-11-18,10
series_80_00000,2024-11-25,12
series_80_00000,2024-12-02,10
series_80_00000,2024-12-09,10
series_80_00000,2024-12-16,10
series_80_00000,2024-12-23,9
series_81_00000,2024-01-01,8
series_81_00000,2024-01-08,9
series_81_00000,2024-01-15,8
series_81_00000,2024-01-22,11
series_81_00000,2024-01-29,10
series_81_00000,2024-02-05,10
series_81_00000,2024-02-12,11
series_81_00000,2024-02-19,9
series_81_00000,2024-02-26,9
series_81_00000,2024-03-04,8
series_81_00000,2024-03-11,10
series_81_00000,2024-03-18,9
series_81_00000,2024-03-25,9
series_81_00000,2024-04-01,9
series_81_00000,2024-04-08,9
series_81_00000,2024-04-15,9
series_81_00000,2024-04-22,11
series_81_00000,2024-04-29,11
series_81_00000,2024-05-06,10
series_81_00000,2024-05-13,10
series_81_00000,2024-05-20,10
series_81_00000,2024-05-27,10
series_81_00000,2024-06-03,11
series_81_00000,2024-06-10,11
series_81_00000,2024-06-17,12
series_81_00000,2024-06-24,12
series_81_00000,2024-07-01,12
series_81_00000,2024-07-08,16
series_81_00000,2024-07-15,12
series_81_00000,2024-07-22,14
series_81_00000,2024-07-29,15
series_81_00000,2024-08-05,16
series_81_00000,2024-08-12,19
series_81_00000,2024-08-19,18
series_81_00000,2024-08-26,20
series_81_00000,2024-09-02,16
series_81_00000,2024-09-09,17
series_81_00000,2024-09-16,0
series_81_00000,2024-09-23,15
series_81_00000,2024-09-30,17
series_81_00000,2024-10-07,15
series_81_00000,2024-10-14,15
series_81_00000,2024-10-21,14
series_81_00000,2024-10-28,16
series_81_00000,2024-11-04,14
series_81_00000,2024-11-11,15
series_81_00000,2024-11-18,14
series_81_00000,2024-11-25,18
series_81_00000,2024-12-02,14
series_81_00000,2024-12-09,14
series_81_00000,2024-12-16,14
series_81_00000,2024-12-23,14
series_81_00007,2024-01-01,5
series_81_00007,2024-01-08,5
series_81_00007,2024-01-15,5
series_81_00007,2024-01-22,5
series_81_00007,2024-01-29,10
series_81_00007,2024-02-05,6
series_81_00007,2024-02-12,5
series_81_00007,2024-02-19,5
series_81_00007,2024-02-26,7
series_81_00007,2024-03-04,6
series_81_00007,2024-03-11,6
series_81_00007,2024-03-18,11
series_81_00007,2024-03-25,6
series_81_00007,2024-04-01,9
series_81_00007,2024-04-08,7
series_81_00007,2024-04-15,8
series_81_00007,2024-04-22,8
series_81_00007,2024-04-29,7
series_81_00007,2024-05-06,10
series_81_00007,2024-05-13,9
series_81_00007,2024-05-20,8
series_81_00007,2024-05-27,9
series_81_00007,2024-06-03,8
series_81_00007,2024-06-10,12
series_81_00007,2024-06-17,8
series_81_00007,2024-06-24,9
series_81_00007,2024-07-01,11
series_81_00007,2024-07-08,10
series_81_00007,2024-07-15,10
series_81_00007,2024-07-22,10
series_81_00007,2024-07-29,11
series_81_00007,2024-08-05,11
series_81_00007,2024-08-12,11
series_81_00007,2024-08-19,12
series_81_00007,2024-08-26,13
series_81_00007,2024-09-02,12
series_81_00007,2024-09-09,13
series_81_00007,2024-09-16,14
series_81_00007,2024-09-23,13
series_81_00007,2024-09-30,13
series_81_00007,2024-10-07,14
series_81_00007,2024-10-14,16
series_81_00007,2024-10-21,16
series_81_00007,2024-10-28,15
series_81_00007,2024-11-04,18
series_81_00007,2024-11-11,14
series_81_00007,2024-11-18,14
series_81_00007,2024-11-25,14
series_81_00007,2024-12-02,15
series_81_00007,2024-12-09,16
series_81_00007,2024-12-16,15
series_81_00007,2024-12-23,13
series_8_00002,2024-01-01,4
series_8_00002,2024-01-08,1
series_8_00002,2024-01-15,8
series_8_00002,2024-01-22,0
series_8_00002,2024-01-29,1
series_8_00002,2024-02-05,0
series_8_00002,2024-02-12,5
series_8_00002,2024-02-19,4
series_8_00002,2024-02-26,0
series_8_00002,2024-03-04,1
series_8_00002,2024-03-11,1
series_8_00002,2024-03-18,7
series_8_00002,2024-03-25,8
series_8_00002,2024-04-01,10
series_8_00002,2024-04-08,8
series_8_00002,2024-04-15,9
series_8_00002,2024-04-22,10
series_8_00002,2024-04-29,11
series_8_00002,2024-05-06,9
series_8_00002,2024-05-13,9
series_8_00002,2024-05-20,11
series_8_00002,2024-05-27,9
series_8_00002,2024-06-03,11
series_8_00002,2024-06-10,9
series_8_00002,2024-06-17,11
series_8_00002,2024-06-24,11
series_8_00002,2024-07-01,10
series_8_00002,2024-07-08,9
series_8_00002,2024-07-15,11
series_8_00002,2024-07-22,9
series_8_00002,2024-07-29,9
series_8_00002,2024-08-05,10
series_8_00002,2024-08-12,9
series_8_00002,2024-08-19,9
series_8_00002,2024-08-26,9
series_8_00002,2024-09-02,10
series_8_00002,2024-09-09,10
series_8_00002,2024-09-16,10
series_8_00002,2024-09-23,11
series_8_00002,2024-09-30,10
series_8_00002,2024-10-07,12
series_8_00002,2024-10-14,10
series_8_00002,2024-10-21,10
series_8_00002,2024-10-28,11
series_8_00002,2024-11-04,10
series_8_00002,2024-11-11,14
series_8_00002,2024-11-18,12
series_8_00002,2024-11-25,10
series_8_00002,2024-12-02,11
series_8_00002,2024-12-09,10
series_8_00002,2024-12-16,15
series_8_00002,2024-12-23,10
series_8_00003,2024-01-01,8
series_8_00003,2024-01-08,7
series_8_00003,2024-01-15,9
series_8_00003,2024-01-22,8
series_8_00003,2024-01-29,8
series_8_00003,2024-02-05,8
series_8_00003,2024-02-12,8
series_8_00003,2024-02-19,13
series_8_00003,2024-02-26,8
series_8_00003,2024-03-04,11
series_8_00003,2024-03-11,10
series_8_00003,2024-03-18,10
series_8_00003,2024-03-25,11
series_8_00003,2024-04-01,11
series_8_00003,2024-04-08,13
series_8_00003,2024-04-15,16
series_8_00003,2024-04-22,12
series_8_00003,2024-04-29,13
series_8_00003,2024-05-06,11
series_8_00003,2024-05-13,11
series_8_00003,2024-05-20,10
series_8_00003,2024-05-27,10
series_8_00003,2024-06-03,11
series_8_00003,2024-06-10,11
series_8_00003,2024-06-17,9
series_8_00003,2024-06-24,8
series_8_00003,2024-07-01,8
series_8_00003,2024-07-08,8
series_8_00003,2024-07-15,10
series_8_00003,2024-07-22,8
series_8_00003,2024-07-29,8
series_8_00003,2024-08-05,8
series_8_00003,2024-08-12,11
series_8_00003,2024-08-19,8
series_8_00003,2024-08-26,9
series_8_00003,2024-09-02,11
series_8_00003,2024-09-09,11
series_8_00003,2024-09-16,10
series_8_00003,2024-09-23,14
series_8_00003,2024-09-30,14
series_8_00003,2024-10-07,20
series_8_00003,2024-10-14,15
series_8_00003,2024-10-21,15
series_8_00003,2024-10-28,16
series_8_00003,2024-11-04,14
series_8_00003,2024-11-11,12
series_8_00003,2024-11-18,14
series_8_00003,2024-11-25,11
series_8_00003,2024-12-02,10
series_8_00003,2024-12-09,12
series_8_00003,2024-12-16,0
series_8_00003,2024-12-23,11
series_8_00005,2024-01-01,2
series_8_00005,2024-01-08,3
series_8_00005,2024-01-15,3
series_8_00005,2024-01-22,4
series_8_00005,2024-01-29,0
series_8_00005,2024-02-05,3
series_8_00005,2024-02-12,5
series_8_00005,2024-02-19,3
series_8_00005,2024-02-26,3
series_8_00005,2024-03-04,3
series_8_00005,2024-03-11,3
series_8_00005,2024-03-18,4
series_8_00005,2024-03-25,3
series_8_00005,2024-04-01,4
series_8_00005,2024-04-08,3
series_8_00005,2024-04-15,4
series_8_00005,2024-04-22,3
series_8_00005,2024-04-29,3
series_8_00005,2024-05-06,6
series_8_00005,2024-05-13,3
series_8_00005,2024-05-20,2
series_8_00005,2024-05-27,6
series_8_00005,2024-06-03,3
series_8_00005,2024-06-10,5
series_8_00005,2024-06-17,3
series_8_00005,2024-06-24,5
series_8_00005,2024-07-01,8
series_8_00005,2024-07-08,0
series_8_00005,2024-07-15,3
series_8_00005,2024-07-22,6
series_8_00005,2024-07-29,6
series_8_00005,2024-08-05,0
series_8_00005,2024-08-12,0
series_8_00005,2024-08-19,4
series_8_00005,2024-08-26,0
series_8_00005,2024-09-02,4
series_8_00005,2024-09-09,3
series_8_00005,2024-09-16,5
series_8_00005,2024-09-23,3
series_8_00005,2024-09-30,6
series_8_00005,2024-10-07,5
series_8_00005,2024-10-14,7
series_8_00005,2024-10-21,4
series_8_00005,2024-10-28,7
series_8_00005,2024-11-04,5
series_8_00005,2024-11-11,0
series_8_00005,2024-11-18,30
series_8_00005,2024-11-25,14
series_8_00005,2024-12-02,22
series_8_00005,2024-12-09,21
series_8_00005,2024-12-16,0
series_8_00005,2024-12-23,7
series_8_00006,2024-01-01,10
series_8_00006,2024-01-08,8
series_8_00006,2024-01-15,10
series_8_00006,2024-01-22,8
series_8_00006,2024-01-29,8
series_8_00006,2024-02-05,8
series_8_00006,2024-02-12,9
series_8_00006,2024-02-19,9
series_8_00006,2024-02-26,11
series_8_00006,2024-03-04,9
series_8_00006,2024-03-11,9
series_8_00006,2024-03-18,9
series_8_00006,2024-03-25,9
series_8_00006,2024-04-01,9
series_8_00006,2024-04-08,12
series_8_00006,2024-04-15,11
series_8_00006,2024-04-22,11
series_8_00006,2024-04-29,11
series_8_00006,2024-05-06,12
series_8_00006,2024-05-13,13
series_8_00006,2024-05-20,13
series_8_00006,2024-05-27,12
series_8_00006,2024-06-03,12
series_8_00006,2024-06-10,14
series_8_00006,2024-06-17,13
series_8_00006,2024-06-24,13
series_8_00006,2024-07-01,13
series_8_00006,2024-07-08,12
series_8_00006,2024-07-15,14
series_8_00006,2024-07-22,14
series_8_00006,2024-07-29,14
series_8_00006,2024-08-05,12
series_8_00006,2024-08-12,12
series_8_00006,2024-08-19,16
series_8_00006,2024-08-26,12
series_8_00006,2024-09-02,13
series_8_00006,2024-09-09,15
series_8_00006,2024-09-16,18
series_8_00006,2024-09-23,11
series_8_00006,2024-09-30,14
series_8_00006,2024-10-07,11
series_8_00006,2024-10-14,11
series_8_00006,2024-10-21,11
series_8_00006,2024-10-28,13
series_8_00006,2024-11-04,12
series_8_00006,2024-11-11,13
series_8_00006,2024-11-18,10
series_8_00006,2024-11-25,12
series_8_00006,2024-12-02,10
series_8_00006,2024-12-09,11
series_8_00006,2024-12-16,10
series_8_00006,2024-12-23,10
series_96_00004,2024-01-01,7
series_96_00004,2024-01-08,2
series_96_00004,2024-01-15,8
series_96_00004,2024-01-22,1
series_96_00004,2024-01-29,1
series_96_00004,2024-02-05,2
series_96_00004,2024-02-12,3
series_96_00004,2024-02-19,5
series_96_00004,2024-02-26,6
series_96_00004,2024-03-04,1
series_96_00004,2024-03-11,5
series_96_00004,2024-03-18,7
series_96_00004,2024-03-25,8
series_96_00004,2024-04-01,10
series_96_00004,2024-04-08,9
series_96_00004,2024-04-15,10
series_96_00004,2024-04-22,13
series_96_00004,2024-04-29,9
series_96_00004,2024-05-06,11
series_96_00004,2024-05-13,9
series_96_00004,2024-05-20,11
series_96_00004,2024-05-27,10
series_96_00004,2024-06-03,10
series_96_00004,2024-06-10,15
series_96_00004,2024-06-17,13
series_96_00004,2024-06-24,11
series_96_00004,2024-07-01,10
series_96_00004,2024-07-08,10
series_96_00004,2024-07-15,11
series_96_00004,2024-07-22,12
series_96_00004,2024-07-29,13
series_96_00004,2024-08-05,11
series_96_00004,2024-08-12,11
series_96_00004,2024-08-19,11
series_96_00004,2024-08-26,14
series_96_00004,2024-09-02,13
series_96_00004,2024-09-09,12
series_96_00004,2024-09-16,13
series_96_00004,2024-09-23,12
series_96_00004,2024-09-30,16
series_96_00004,2024-10-07,14
series_96_00004,2024-10-14,12
series_96_00004,2024-10-21,12
series_96_00004,2024-10-28,14
series_96_00004,2024-11-04,12
series_96_00004,2024-11-11,13
series_96_00004,2024-11-18,14
series_96_00004,2024-11-25,13
series_96_00004,2024-12-02,16
series_96_00004,2024-12-09,13
series_96_00004,2024-12-16,13
series_96_00004,2024-12-23,16
series_96_00006,2024-01-01,8
series_96_00006,2024-01-08,7
series_96_00006,2024-01-15,8
series_96_00006,2024-01-22,7
series_96_00006,2024-01-29,8
series_96_00006,2024-02-05,6
series_96_00006,2024-02-12,7
series_96_00006,2024-02-19,16
series_96_00006,2024-02-26,8
series_96_00006,2024-03-04,8
series_96_00006,2024-03-11,8
series_96_00006,2024-03-18,8
series_96_00006,2024-03-25,8
series_96_00006,2024-04-01,9
series_96_00006,2024-04-08,18
series_96_00006,2024-04-15,9
series_96_00006,2024-04-22,8
series_96_00006,2024-04-29,10
series_96_00006,2024-05-06,8
series_96_00006,2024-05-13,12
series_96_00006,2024-05-20,11
series_96_00006,2024-05-27,10
series_96_00006,2024-06-03,15
series_96_00006,2024-06-10,10
series_96_00006,2024-06-17,9
series_96_00006,2024-06-24,8
series_96_00006,2024-07-01,9
series_96_00006,2024-07-08,10
series_96_00006,2024-07-15,10
series_96_00006,2024-07-22,10
series_96_00006,2024-07-29,21
series_96_00006,2024-08-05,10
series_96_00006,2024-08-12,9
series_96_00006,2024-08-19,13
series_96_00006,2024-08-26,11
series_96_00006,2024-09-02,10
series_96_00006,2024-09-09,9
series_96_00006,2024-09-16,19
series_96_00006,2024-09-23,9
series_96_00006,2024-09-30,10
series_96_00006,2024-10-07,10
series_96_00006,2024-10-14,10
series_96_00006,2024-10-21,11
series_96_00006,2024-10-28,12
series_96_00006,2024-11-04,11
series_96_00006,2024-11-11,23
series_96_00006,2024-11-18,10
series_96_00006,2024-11-25,10
series_96_00006,2024-12-02,12
series_96_00006,2024-12-09,12
series_96_00006,2024-12-16,11
series_96_00006,2024-12-23,11
series_96_00007,2024-01-01,8
series_96_00007,2024-01-08,10
series_96_00007,2024-01-15,8
series_96_00007,2024-01-22,9
series_96_00007,2024-01-29,11
series_96_00007,2024-02-05,9
series_96_00007,2024-02-12,9
series_96_00007,2024-02-19,9
series_96_00007,2024-02-26,10
series_96_00007,2024-03-04,9
series_96_00007,2024-03-11,10
series_96_00007,2024-03-18,9
series_96_00007,2024-03-25,0
series_96_00007,2024-04-01,11
series_96_00007,2024-04-08,10
series_96_00007,2024-04-15,10
series_96_00007,2024-04-22,10
series_96_00007,2024-04-29,10
series_96_00007,2024-05-06,14
series_96_00007,2024-05-13,13
series_96_00007,2024-05-20,12
series_96_00007,2024-05-27,10
series_96_00007,2024-06-03,10
series_96_00007,2024-06-10,12
series_96_00007,2024-06-17,11
series_96_00007,2024-06-24,11
series_96_00007,2024-07-01,11
series_96_00007,2024-07-08,12
series_96_00007,2024-07-15,11
series_96_00007,2024-07-22,12
series_96_00007,2024-07-29,12
series_96_00007,2024-08-05,15
series_96_00007,2024-08-12,13
series_96_00007,2024-08-19,11
series_96_00007,2024-08-26,13
series_96_00007,2024-09-02,14
series_96_00007,2024-09-09,14
series_96_00007,2024-09-16,16
series_96_00007,2024-09-23,14
series_96_00007,2024-09-30,15
series_96_00007,2024-10-07,14
series_96_00007,2024-10-14,12
series_96_00007,2024-10-21,14
series_96_00007,2024-10-28,14
series_96_00007,2024-11-04,15
series_96_00007,2024-11-11,15
series_96_00007,2024-11-18,21
series_96_00007,2024-11-25,20
series_96_00007,2024-12-02,21
series_96_00007,2024-12-09,18
series_96_00007,2024-12-16,17
series_96_00007,2024-12-23,15
series_97_00005,2024-01-01,3
series_97_00005,2024-01-08,4
series_97_00005,2024-01-15,2
series_97_00005,2024-01-22,3
series_97_00005,2024-01-29,6
series_97_00005,2024-02-05,3
series_97_00005,2024-02-12,4
series_97_00005,2024-02-19,14
series_97_00005,2024-02-26,3
series_97_00005,2024-03-04,3
series_97_00005,2024-03-11,3
series_97_00005,2024-03-18,5
series_97_00005,2024-03-25,5
series_97_00005,2024-04-01,4
series_97_00005,2024-04-08,23
series_97_00005,2024-04-15,5
series_97_00005,2024-04-22,4
series_97_00005,2024-04-29,3
series_97_00005,2024-05-06,8
series_97_00005,2024-05-13,6
series_97_00005,2024-05-20,3
series_97_00005,2024-05-27,7
series_97_00005,2024-06-03,14
series_97_00005,2024-06-10,4
series_97_00005,2024-06-17,5
series_97_00005,2024-06-24,5
series_97_00005,2024-07-01,4
series_97_00005,2024-07-08,6
series_97_00005,2024-07-15,7
series_97_00005,2024-07-22,4
series_97_00005,2024-07-29,20
series_97_00005,2024-08-05,6
series_97_00005,2024-08-12,4
series_97_00005,2024-08-19,6
series_97_00005,2024-08-26,4
series_97_00005,2024-09-02,8
series_97_00005,2024-09-09,5
series_97_00005,2024-09-16,19
series_97_00005,2024-09-23,5
series_97_00005,2024-09-30,7
series_97_00005,2024-10-07,5
series_97_00005,2024-10-14,5
series_97_00005,2024-10-21,7
series_97_00005,2024-10-28,5
series_97_00005,2024-11-04,7
series_97_00005,2024-11-11,26
series_97_00005,2024-11-18,8
series_97_00005,2024-11-25,6
series_97_00005,2024-12-02,7
series_97_00005,2024-12-09,5
series_97_00005,2024-12-16,5
series_97_00005,2024-12-23,6
series_9_00001,2024-01-01,4
series_9_00001,2024-01-08,2
series_9_00001,2024-01-15,7
series_9_00001,2024-01-22,0
series_9_00001,2024-01-29,0
series_9_00001,2024-02-05,0
series_9_00001,2024-02-12,4
series_9_00001,2024-02-19,5
series_9_00001,2024-02-26,2
series_9_00001,2024-03-04,2
series_9_00001,2024-03-11,1
series_9_00001,2024-03-18,5
series_9_00001,2024-03-25,8
series_9_00001,2024-04-01,9
series_9_00001,2024-04-08,10
series_9_00001,2024-04-15,11
series_9_00001,2024-04-22,11
series_9_00001,2024-04-29,10
series_9_00001,2024-05-06,11
series_9_00001,2024-05-13,11
series_9_00001,2024-05-20,11
series_9_00001,2024-05-27,10
series_9_00001,2024-06-03,11
series_9_00001,2024-06-10,11
series_9_00001,2024-06-17,10
series_9_00001,2024-06-24,9
series_9_00001,2024-07-01,10
series_9_00001,2024-07-08,10
series_9_00001,2024-07-15,10
series_9_00001,2024-07-22,10
series_9_00001,2024-07-29,11
series_9_00001,2024-08-05,11
series_9_00001,2024-08-12,10
series_9_00001,2024-08-19,0
series_9_00001,2024-08-26,11
series_9_00001,2024-09-02,13
series_9_00001,2024-09-09,12
series_9_00001,2024-09-16,11
series_9_00001,2024-09-23,12
series_9_00001,2024-09-30,11
series_9_00001,2024-10-07,10
series_9_00001,2024-10-14,13
series_9_00001,2024-10-21,12
series_9_00001,2024-10-28,11
series_9_00001,2024-11-04,11
series_9_00001,2024-11-11,11
series_9_00001,2024-11-18,11
series_9_00001,2024-11-25,12
series_9_00001,2024-12-02,11
series_9_00001,2024-12-09,12
series_9_00001,2024-12-16,12
series_9_00001,2024-12-23,11
series_9_00004,2024-01-01,9
series_9_00004,2024-01-08,6
series_9_00004,2024-01-15,6
series_9_00004,2024-01-22,11
series_9_00004,2024-01-29,6
series_9_00004,2024-02-05,6
series_9_00004,2024-02-12,6
series_9_00004,2024-02-19,6
series_9_00004,2024-02-26,0
series_9_00004,2024-03-04,6
series_9_00004,2024-03-11,6
series_9_00004,2024-03-18,6
series_9_00004,2024-03-25,7
series_9_00004,2024-04-01,6
series_9_00004,2024-04-08,6
series_9_00004,2024-04-15,6
series_9_00004,2024-04-22,6
series_9_00004,2024-04-29,6
series_9_00004,2024-05-06,6
series_9_00004,2024-05-13,6
series_9_00004,2024-05-20,10
series_9_00004,2024-05-27,7
series_9_00004,2024-06-03,9
series_9_00004,2024-06-10,9
series_9_00004,2024-06-17,11
series_9_00004,2024-06-24,8
series_9_00004,2024-07-01,6
series_9_00004,2024-07-08,11
series_9_00004,2024-07-15,8
series_9_00004,2024-07-22,11
series_9_00004,2024-07-29,7
series_9_00004,2024-08-05,8
series_9_00004,2024-08-12,6
series_9_00004,2024-08-19,7
series_9_00004,2024-08-26,7
series_9_00004,2024-09-02,7
series_9_00004,2024-09-09,7
series_9_00004,2024-09-16,7
series_9_00004,2024-09-23,7
series_9_00004,2024-09-30,8
series_9_00004,2024-10-07,8
series_9_00004,2024-10-14,9
series_9_00004,2024-10-21,7
series_9_00004,2024-10-28,8
series_9_00004,2024-11-04,8
series_9_00004,2024-11-11,7
series_9_00004,2024-11-18,26
series_9_00004,2024-11-25,15
series_9_00004,2024-12-02,20
series_9_00004,2024-12-09,20
series_9_00004,2024-12-16,16
series_9_00004,2024-12-23,11
series_9_00006,2024-01-01,4
series_9_00006,2024-01-08,4
series_9_00006,2024-01-15,8
series_9_00006,2024-01-22,4
series_9_00006,2024-01-29,6
series_9_00006,2024-02-05,5
series_9_00006,2024-02-12,5
series_9_00006,2024-02-19,3
series_9_00006,2024-02-26,4
series_9_00006,2024-03-04,4
series_9_00006,2024-03-11,7
series_9_00006,2024-03-18,6
series_9_00006,2024-03-25,7
series_9_00006,2024-04-01,11
series_9_00006,2024-04-08,13
series_9_00006,2024-04-15,16
series_9_00006,2024-04-22,14
series_9_00006,2024-04-29,17
series_9_00006,2024-05-06,16
series_9_00006,2024-05-13,14
series_9_00006,2024-05-20,12
series_9_00006,2024-05-27,17
series_9_00006,2024-06-03,15
series_9_00006,2024-06-10,12
series_9_00006,2024-06-17,10
series_9_00006,2024-06-24,9
series_9_00006,2024-07-01,8
series_9_00006,2024-07-08,12
series_9_00006,2024-07-15,9
series_9_00006,2024-07-22,6
series_9_00006,2024-07-29,5
series_9_00006,2024-08-05,5
series_9_00006,2024-08-12,6
series_9_00006,2024-08-19,7
series_9_00006,2024-08-26,6
series_9_00006,2024-09-02,8
series_9_00006,2024-09-09,5
series_9_00006,2024-09-16,5
series_9_00006,2024-09-23,5
series_9_00006,2024-09-30,9
series_9_00006,2024-10-07,6
series_9_00006,2024-10-14,9
series_9_00006,2024-10-21,9
series_9_00006,2024-10-28,6
series_9_00006,2024-11-04,5
series_9_00006,2024-11-11,7
series_9_00006,2024-11-18,7
series_9_00006,2024-11-25,6
series_9_00006,2024-12-02,5
series_9_00006,2024-12-09,6
series_9_00006,2024-12-16,7
series_9_00006,2024-12-23,6
series_9_00007,2024-01-01,8
series_9_00007,2024-01-08,11
series_9_00007,2024-01-15,10
series_9_00007,2024-01-22,9
series_9_00007,2024-01-29,12
series_9_00007,2024-02-05,9
series_9_00007,2024-02-12,11
series_9_00007,2024-02-19,9
series_9_00007,2024-02-26,12
series_9_00007,2024-03-04,10
series_9_00007,2024-03-11,9
series_9_00007,2024-03-18,10
series_9_00007,2024-03-25,10
series_9_00007,2024-04-01,12
series_9_00007,2024-04-08,15
series_9_00007,2024-04-15,13
series_9_00007,2024-04-22,13
series_9_00007,2024-04-29,10
series_9_00007,2024-05-06,12
series_9_00007,2024-05-13,11
series_9_00007,2024-05-20,12
series_9_00007,2024-05-27,12
series_9_00007,2024-06-03,10
series_9_00007,2024-06-10,10
series_9_00007,2024-06-17,11
series_9_00007,2024-06-24,15
series_9_00007,2024-07-01,14
series_9_00007,2024-07-08,11
series_9_00007,2024-07-15,12
series_9_00007,2024-07-22,14
series_9_00007,2024-07-29,12
series_9_00007,2024-08-05,11
series_9_00007,2024-08-12,12
series_9_00007,2024-08-19,12
series_9_00007,2024-08-26,12
series_9_00007,2024-09-02,12
series_9_00007,2024-09-09,12
series_9_00007,2024-09-16,12
series_9_00007,2024-09-23,13
series_9_00007,2024-09-30,13
series_9_00007,2024-10-07,12
series_9_00007,2024-10-14,14
series_9_00007,2024-10-21,14
series_9_00007,2024-10-28,14
series_9_00007,2024-11-04,14
series_9_00007,2024-11-11,13
series_9_00007,2024-11-18,14
series_9_00007,2024-11-25,14
series_9_00007,2024-12-02,18
series_9_00007,2024-12-09,14
series_9_00007,2024-12-16,16
series_9_00007,2024-12-23,13
series_9_00009,2024-01-01,9
series_9_00009,2024-01-08,9
series_9_00009,2024-01-15,9
series_9_00009,2024-01-22,9
series_9_00009,2024-01-29,11
series_9_00009,2024-02-05,0
series_9_00009,2024-02-12,12
series_9_00009,2024-02-19,14
series_9_00009,2024-02-26,10
series_9_00009,2024-03-04,11
series_9_00009,2024-03-11,9
series_9_00009,2024-03-18,10
series_9_00009,2024-03-25,15
series_9_00009,2024-04-01,12
series_9_00009,2024-04-08,12
series_9_00009,2024-04-15,11
series_9_00009,2024-04-22,13
series_9_00009,2024-04-29,11
series_9_00009,2024-05-06,12
series_9_00009,2024-05-13,12
series_9_00009,2024-05-20,11
series_9_00009,2024-05-27,11
series_9_00009,2024-06-03,11
series_9_00009,2024-06-10,13
series_9_00009,2024-06-17,13
series_9_00009,2024-06-24,14
series_9_00009,2024-07-01,12
series_9_00009,2024-07-08,12
series_9_00009,2024-07-15,14
series_9_00009,2024-07-22,12
series_9_00009,2024-07-29,14
series_9_00009,2024-08-05,14
series_9_00009,2024-08-12,14
series_9_00009,2024-08-19,16
series_9_00009,2024-08-26,15
series_9_00009,2024-09-02,13
series_9_00009,2024-09-09,16
series_9_00009,2024-09-16,12
series_9_00009,2024-09-23,12
series_9_00009,2024-09-30,14
series_9_00009,2024-10-07,14
series_9_00009,2024-10-14,13
series_9_00009,2024-10-21,14
series_9_00009,2024-10-28,14
series_9_00009,2024-11-04,13
series_9_00009,2024-11-11,13
series_9_00009,2024-11-18,14
series_9_00009,2024-11-25,14
series_9_00009,2024-12-02,13
series_9_00009,2024-12-09,12
series_9_00009,2024-12-16,13
series_9_00009,2024-12-23,13
