item,period,quantity
series_17_00009,2021-05-31,5
series_17_00009,2021-06-07,3
series_17_00009,2021-06-14,4
series_17_00009,2021-06-21,5
series_17_00009,2021-06-28,4
series_17_00009,2021-07-05,4
series_17_00009,2021-07-12,5
series_17_00009,2021-07-19,4
series_17_00009,2021-07-26,3
series_17_00009,2021-08-02,3
series_17_00009,2021-08-09,5
series_17_00009,2021-08-16,3
series_17_00009,2021-08-23,5
series_17_00009,2021-08-30,6
series_17_00009,2021-09-06,3
series_17_00009,2021-09-13,6
series_17_00009,2021-09-20,6
series_17_00009,2021-09-27,5
series_17_00009,2021-10-04,3
series_17_00009,2021-10-11,4
series_17_00009,2021-10-18,4
series_17_00009,2021-10-25,3
series_17_00009,2021-11-01,3
series_17_00009,2021-11-08,3
series_17_00009,2021-11-15,2
series_17_00009,2021-11-22,3
series_17_00009,2021-11-29,3
series_17_00009,2021-12-06,3
series_17_00009,2021-12-13,3
series_17_00009,2021-12-20,3
series_17_00009,2021-12-27,4
series_17_00009,2022-01-03,4
series_17_00009,2022-01-10,4
series_17_00009,2022-01-17,3
series_17_00009,2022-01-24,4
series_17_00009,2022-01-31,6
series_17_00009,2022-02-07,4
series_17_00009,2022-02-14,4
series_17_00009,2022-02-21,3
series_17_00009,2022-02-28,6
series_17_00009,2022-03-07,3
series_17_00009,2022-03-14,5
series_17_00009,2022-03-21,6
series_17_00009,2022-03-28,6
series_17_00009,2022-04-04,6
series_17_00009,2022-04-11,6
series_17_00009,2022-04-18,7
series_17_00009,2022-04-25,6
series_17_00009,2022-05-02,6
series_17_00009,2022-05-09,6
series_17_00009,2022-05-16,7
series_17_00009,2022-05-23,7
series_17_00009,2022-05-30,7
series_17_00009,2022-06-06,8
series_17_00009,2022-06-13,6
series_17_00009,2022-06-20,9
series_17_00009,2022-06-27,7
series_17_00009,2022-07-04,6
series_17_00009,2022-07-11,10
series_17_00009,2022-07-18,8
series_17_00009,2022-07-25,6
series_17_00009,2022-08-01,7
series_17_00009,2022-08-08,7
series_17_00009,2022-08-15,8
series_17_00009,2022-08-22,8
series_17_00009,2022-08-29,7
series_17_00009,2022-09-05,6
series_17_00009,2022-09-12,6
series_17_00009,2022-09-19,7
series_17_00009,2022-09-26,6
series_17_00009,2022-10-03,7
series_17_00009,2022-10-10,7
series_17_00009,2022-10-17,7
series_17_00009,2022-10-24,11
series_17_00009,2022-10-31,6
series_17_00009,2022-11-07,5
series_17_00009,2022-11-14,6
series_17_00009,2022-11-21,7
series_17_00009,2022-11-28,5
series_17_00009,2022-12-05,7
series_17_00009,2022-12-12,6
series_17_00009,2022-12-19,5
series_17_00009,2022-12-26,8
series_17_00009,2023-01-02,10
series_17_00009,2023-01-09,7
series_17_00009,2023-01-16,7
series_17_00009,2023-01-23,7
series_17_00009,2023-01-30,6
series_17_00009,2023-02-06,7
series_17_00009,2023-02-13,7
series_17_00009,2023-02-20,8
series_17_00009,2023-02-27,0
series_17_00009,2023-03-06,10
series_17_00009,2023-03-13,9
series_17_00009,2023-03-20,7
series_17_00009,2023-03-27,10
series_17_00009,2023-04-03,8
series_17_00009,2023-04-10,11
series_17_00009,2023-04-17,8
series_17_00009,2023-04-24,9
series_17_00009,2023-05-01,11
series_17_00009,2023-05-08,8
series_17_00009,2023-05-15,0
series_17_00009,2023-05-22,9
series_17_00009,2023-05-29,12
series_17_00009,2023-06-05,9
series_17_00009,2023-06-12,11
series_17_00009,2023-06-19,12
series_17_00009,2023-06-26,10
series_17_00009,2023-07-03,10
series_17_00009,2023-07-10,9
series_17_00009,2023-07-17,11
series_17_00009,2023-07-24,13
series_17_00009,2023-07-31,13
series_17_00009,2023-08-07,11
series_17_00009,2023-08-14,11
series_17_00009,2023-08-21,12
series_17_00009,2023-08-28,0
series_17_00009,2023-09-04,10
series_17_00009,2023-09-11,9
series_17_00009,2023-09-18,10
series_17_00009,2023-09-25,10
series_17_00009,2023-10-02,10
series_17_00009,2023-10-09,11
series_17_00009,2023-10-16,9
series_17_00009,2023-10-23,10
series_17_00009,2023-10-30,9
series_17_00009,2023-11-06,10
series_17_00009,2023-11-13,12
series_17_00009,2023-11-20,11
series_17_00009,2023-11-27,10
series_17_00009,2023-12-04,10
series_17_00009,2023-12-11,8
series_17_00009,2023-12-18,9
series_17_00009,2023-12-25,9
series_185_00002,2021-01-04,1
series_185_00002,2021-01-11,0
series_185_00002,2021-01-18,4
series_185_00002,2021-01-25,0
series_185_00002,2021-02-01,1
series_185_00002,2021-02-08,1
series_185_00002,2021-02-15,1
series_185_00002,2021-02-22,0
series_185_00002,2021-03-01,0
series_185_00002,2021-03-08,1
series_185_00002,2021-03-15,0
series_185_00002,2021-03-22,4
series_185_00002,2021-03-29,0
series_185_00002,2021-04-05,0
series_185_00002,2021-04-12,0
series_185_00002,2021-04-19,1
series_185_00002,2021-04-26,0
series_185_00002,2021-05-03,4
series_185_00002,2021-05-10,0
series_185_00002,2021-05-17,0
series_185_00002,2021-05-24,0
series_185_00002,2021-05-31,3
series_185_00002,2021-06-07,0
series_185_00002,2021-06-14,3
series_185_00002,2021-06-21,2
series_185_00002,2021-06-28,3
series_185_00002,2021-07-05,1
series_185_00002,2021-07-12,1
series_185_00002,2021-07-19,0
series_185_00002,2021-07-26,1
series_185_00002,2021-08-02,1
series_185_00002,2021-08-09,1
series_185_00002,2021-08-16,1
series_185_00002,2021-08-23,2
series_185_00002,2021-08-30,2
series_185_00002,2021-09-06,5
series_185_00002,2021-09-13,2
series_185_00002,2021-09-20,2
series_185_00002,2021-09-27,2
series_185_00002,2021-10-04,2
series_185_00002,2021-10-11,2
series_185_00002,2021-10-18,3
series_185_00002,2021-10-25,2
series_185_00002,2021-11-01,11
series_185_00002,2021-11-08,4
series_185_00002,2021-11-15,2
series_185_00002,2021-11-22,2
series_185_00002,2021-11-29,4
series_185_00002,2021-12-06,2
series_185_00002,2021-12-13,3
series_185_00002,2021-12-20,5
series_185_00002,2021-12-27,1
series_185_00002,2022-01-03,0
series_185_00002,2022-01-10,0
series_185_00002,2022-01-17,1
series_185_00002,2022-01-24,0
series_185_00002,2022-01-31,0
series_185_00002,2022-02-07,0
series_185_00002,2022-02-14,0
series_185_00002,2022-02-21,0
series_185_00002,2022-02-28,0
series_185_00002,2022-03-07,1
series_185_00002,2022-03-14,0
series_185_00002,2022-03-21,0
series_185_00002,2022-03-28,1
series_185_00002,2022-04-04,1
series_185_00002,2022-04-11,2
series_185_00002,2022-04-18,0
series_185_00002,2022-04-25,0
series_185_00002,2022-05-02,1
series_185_00002,2022-05-09,0
series_185_00002,2022-05-16,1
series_185_00002,2022-05-23,5
series_185_00002,2022-05-30,1
series_185_00002,2022-06-06,2
series_185_00002,2022-06-13,0
series_185_00002,2022-06-20,2
series_185_00002,2022-06-27,1
series_185_00002,2022-07-04,0
series_185_00002,2022-07-11,0
series_185_00002,2022-07-18,2
series_185_00002,2022-07-25,2
series_185_00002,2022-08-01,2
series_185_00002,2022-08-08,2
series_185_00002,2022-08-15,2
series_185_00002,2022-08-22,1
series_185_00002,2022-08-29,6
series_185_00002,2022-09-05,1
series_185_00002,2022-09-12,3
series_185_00002,2022-09-19,4
series_185_00002,2022-09-26,0
series_185_00002,2022-10-03,3
series_185_00002,2022-10-10,3
series_185_00002,2022-10-17,3
series_185_00002,2022-10-24,2
series_185_00002,2022-10-31,5
series_185_00002,2022-11-07,5
series_185_00002,2022-11-14,3
series_185_00002,2022-11-21,3
series_185_00002,2022-11-28,5
series_185_00002,2022-12-05,6
series_185_00002,2022-12-12,5
series_185_00002,2022-12-19,6
series_185_00002,2022-12-26,4
series_185_00002,2023-01-02,0
series_185_00002,2023-01-09,3
series_185_00002,2023-01-16,2
series_185_00002,2023-01-23,1
series_185_00002,2023-01-30,2
series_185_00002,2023-02-06,5
series_185_00002,2023-02-13,3
series_185_00002,2023-02-20,5
series_185_00002,2023-02-27,4
series_185_00002,2023-03-06,2
series_185_00002,2023-03-13,5
series_185_00002,2023-03-20,4
series_185_00002,2023-03-27,3
series_185_00002,2023-04-03,3
series_185_00002,2023-04-10,5
series_185_00002,2023-04-17,6
series_185_00002,2023-04-24,8
series_185_00002,2023-05-01,4
series_185_00002,2023-05-08,7
series_185_00002,2023-05-15,9
series_185_00002,2023-05-22,8
series_185_00002,2023-05-29,6
series_185_00002,2023-06-05,8
series_185_00002,2023-06-12,6
series_185_00002,2023-06-19,10
series_185_00002,2023-06-26,7
series_185_00002,2023-07-03,9
series_185_00002,2023-07-10,8
series_185_00002,2023-07-17,10
series_185_00002,2023-07-24,9
series_185_00002,2023-07-31,13
series_185_00002,2023-08-07,10
series_185_00002,2023-08-14,11
series_185_00002,2023-08-21,10
series_185_00002,2023-08-28,11
series_185_00002,2023-09-04,11
series_185_00002,2023-09-11,10
series_185_00002,2023-09-18,11
series_185_00002,2023-09-25,12
series_185_00002,2023-10-02,12
series_185_00002,2023-10-09,16
series_185_00002,2023-10-16,12
series_185_00002,2023-10-23,12
series_185_00002,2023-10-30,14
series_185_00002,2023-11-06,15
series_185_00002,2023-11-13,13
series_185_00002,2023-11-20,13
series_185_00002,2023-11-27,13
series_185_00002,2023-12-04,14
series_185_00002,2023-12-11,14
series_185_00002,2023-12-18,14
series_185_00002,2023-12-25,14
series_185_00004,2021-01-04,0
series_185_00004,2021-01-11,0
series_185_00004,2021-01-18,0
series_185_00004,2021-01-25,0
series_185_00004,2021-02-01,0
series_185_00004,2021-02-08,0
series_185_00004,2021-02-15,0
series_185_00004,2021-02-22,0
series_185_00004,2021-03-01,0
series_185_00004,2021-03-08,0
series_185_00004,2021-03-15,0
series_185_00004,2021-03-22,0
series_185_00004,2021-03-29,0
series_185_00004,2021-04-05,1
series_185_00004,2021-04-12,0
series_185_00004,2021-04-19,0
series_185_00004,2021-04-26,0
series_185_00004,2021-05-03,0
series_185_00004,2021-05-10,0
series_185_00004,2021-05-17,0
series_185_00004,2021-05-24,0
series_185_00004,2021-05-31,2
series_185_00004,2021-06-07,0
series_185_00004,2021-06-14,0
series_185_00004,2021-06-21,2
series_185_00004,2021-06-28,3
series_185_00004,2021-07-05,2
series_185_00004,2021-07-12,3
series_185_00004,2021-07-19,3
series_185_00004,2021-07-26,4
series_185_00004,2021-08-02,6
series_185_00004,2021-08-09,10
series_185_00004,2021-08-16,11
series_185_00004,2021-08-23,17
series_185_00004,2021-08-30,14
series_185_00004,2021-09-06,6
series_185_00004,2021-09-13,4
series_185_00004,2021-09-20,13
series_185_00004,2021-09-27,3
series_185_00004,2021-10-04,7
series_185_00004,2021-10-11,2
series_185_00004,2021-10-18,5
series_185_00004,2021-10-25,1
series_185_00004,2021-11-01,2
series_185_00004,2021-11-08,0
series_185_00004,2021-11-15,5
series_185_00004,2021-11-22,7
series_185_00004,2021-11-29,3
series_185_00004,2021-12-06,0
series_185_00004,2021-12-13,0
series_185_00004,2021-12-20,1
series_185_00004,2021-12-27,0
series_185_00004,2022-01-03,0
series_185_00004,2022-01-10,1
series_185_00004,2022-01-17,0
series_185_00004,2022-01-24,0
series_185_00004,2022-01-31,0
series_185_00004,2022-02-07,4
series_185_00004,2022-02-14,0
series_185_00004,2022-02-21,1
series_185_00004,2022-02-28,0
series_185_00004,2022-03-07,0
series_185_00004,2022-03-14,0
series_185_00004,2022-03-21,5
series_185_00004,2022-03-28,0
series_185_00004,2022-04-04,0
series_185_00004,2022-04-11,1
series_185_00004,2022-04-18,1
series_185_00004,2022-04-25,2
series_185_00004,2022-05-02,4
series_185_00004,2022-05-09,5
series_185_00004,2022-05-16,5
series_185_00004,2022-05-23,7
series_185_00004,2022-05-30,3
series_185_00004,2022-06-06,3
series_185_00004,2022-06-13,4
series_185_00004,2022-06-20,3
series_185_00004,2022-06-27,8
series_185_00004,2022-07-04,8
series_185_00004,2022-07-11,6
series_185_00004,2022-07-18,6
series_185_00004,2022-07-25,9
series_185_00004,2022-08-01,12
series_185_00004,2022-08-08,12
series_185_00004,2022-08-15,16
series_185_00004,2022-08-22,18
series_185_00004,2022-08-29,17
series_185_00004,2022-09-05,10
series_185_00004,2022-09-12,12
series_185_00004,2022-09-19,8
series_185_00004,2022-09-26,7
series_185_00004,2022-10-03,7
series_185_00004,2022-10-10,8
series_185_00004,2022-10-17,10
series_185_00004,2022-10-24,6
series_185_00004,2022-10-31,8
series_185_00004,2022-11-07,4
series_185_00004,2022-11-14,5
series_185_00004,2022-11-21,4
series_185_00004,2022-11-28,4
series_185_00004,2022-12-05,4
series_185_00004,2022-12-12,4
series_185_00004,2022-12-19,5
series_185_00004,2022-12-26,4
series_185_00004,2023-01-02,5
series_185_00004,2023-01-09,4
series_185_00004,2023-01-16,4
series_185_00004,2023-01-23,2
series_185_00004,2023-01-30,3
series_185_00004,2023-02-06,2
series_185_00004,2023-02-13,4
series_185_00004,2023-02-20,6
series_185_00004,2023-02-27,2
series_185_00004,2023-03-06,4
series_185_00004,2023-03-13,5
series_185_00004,2023-03-20,6
series_185_00004,2023-03-27,2
series_185_00004,2023-04-03,3
series_185_00004,2023-04-10,3
series_185_00004,2023-04-17,5
series_185_00004,2023-04-24,3
series_185_00004,2023-05-01,4
series_185_00004,2023-05-08,4
series_185_00004,2023-05-15,6
series_185_00004,2023-05-22,4
series_185_00004,2023-05-29,6
series_185_00004,2023-06-05,7
series_185_00004,2023-06-12,6
series_185_00004,2023-06-19,6
series_185_00004,2023-06-26,8
series_185_00004,2023-07-03,6
series_185_00004,2023-07-10,7
series_185_00004,2023-07-17,8
series_185_00004,2023-07-24,10
series_185_00004,2023-07-31,14
series_185_00004,2023-08-07,13
series_185_00004,2023-08-14,16
series_185_00004,2023-08-21,20
series_185_00004,2023-08-28,16
series_185_00004,2023-09-04,10
series_185_00004,2023-09-11,9
series_185_00004,2023-09-18,9
series_185_00004,2023-09-25,9
series_185_00004,2023-10-02,7
series_185_00004,2023-10-09,9
series_185_00004,2023-10-16,9
series_185_00004,2023-10-23,7
series_185_00004,2023-10-30,5
series_185_00004,2023-11-06,5
series_185_00004,2023-11-13,5
series_185_00004,2023-11-20,6
series_185_00004,2023-11-27,7
series_185_00004,2023-12-04,4
series_185_00004,2023-12-11,4
series_185_00004,2023-12-18,5
series_185_00004,2023-12-25,3
series_192_00002,2021-01-04,0
series_192_00002,2021-01-11,0
series_192_00002,2021-01-18,0
series_192_00002,2021-01-25,0
series_192_00002,2021-02-01,0
series_192_00002,2021-02-08,0
series_192_00002,2021-02-15,0
series_192_00002,2021-02-22,0
series_192_00002,2021-03-01,0
series_192_00002,2021-03-08,0
series_192_00002,2021-03-15,0
series_192_00002,2021-03-22,0
series_192_00002,2021-03-29,0
series_192_00002,2021-04-05,1
series_192_00002,2021-04-12,0
series_192_00002,2021-04-19,4
series_192_00002,2021-04-26,0
series_192_00002,2021-05-03,2
series_192_00002,2021-05-10,2
series_192_00002,2021-05-17,4
series_192_00002,2021-05-24,3
series_192_00002,2021-05-31,3
series_192_00002,2021-06-07,9
series_192_00002,2021-06-14,3
series_192_00002,2021-06-21,9
series_192_00002,2021-06-28,4
series_192_00002,2021-07-05,5
series_192_00002,2021-07-12,3
series_192_00002,2021-07-19,4
series_192_00002,2021-07-26,3
series_192_00002,2021-08-02,3
series_192_00002,2021-08-09,3
series_192_00002,2021-08-16,7
series_192_00002,2021-08-23,2
series_192_00002,2021-08-30,2
series_192_00002,2021-09-06,3
series_192_00002,2021-09-13,2
series_192_00002,2021-09-20,1
series_192_00002,2021-09-27,2
series_192_00002,2021-10-04,2
series_192_00002,2021-10-11,5
series_192_00002,2021-10-18,1
series_192_00002,2021-10-25,0
series_192_00002,2021-11-01,0
series_192_00002,2021-11-08,0
series_192_00002,2021-11-15,0
series_192_00002,2021-11-22,4
series_192_00002,2021-11-29,0
series_192_00002,2021-12-06,0
series_192_00002,2021-12-13,0
series_192_00002,2021-12-20,0
series_192_00002,2021-12-27,0
series_192_00002,2022-01-03,0
series_192_00002,2022-01-10,0
series_192_00002,2022-01-17,0
series_192_00002,2022-01-24,0
series_192_00002,2022-01-31,0
series_192_00002,2022-02-07,0
series_192_00002,2022-02-14,1
series_192_00002,2022-02-21,0
series_192_00002,2022-02-28,0
series_192_00002,2022-03-07,0
series_192_00002,2022-03-14,3
series_192_00002,2022-03-21,0
series_192_00002,2022-03-28,0
series_192_00002,2022-04-04,0
series_192_00002,2022-04-11,0
series_192_00002,2022-04-18,0
series_192_00002,2022-04-25,1
series_192_00002,2022-05-02,0
series_192_00002,2022-05-09,2
series_192_00002,2022-05-16,5
series_192_00002,2022-05-23,4
series_192_00002,2022-05-30,3
series_192_00002,2022-06-06,8
series_192_00002,2022-06-13,4
series_192_00002,2022-06-20,5
series_192_00002,2022-06-27,4
series_192_00002,2022-07-04,7
series_192_00002,2022-07-11,4
series_192_00002,2022-07-18,7
series_192_00002,2022-07-25,6
series_192_00002,2022-08-01,5
series_192_00002,2022-08-08,5
series_192_00002,2022-08-15,5
series_192_00002,2022-08-22,4
series_192_00002,2022-08-29,5
series_192_00002,2022-09-05,8
series_192_00002,2022-09-12,6
series_192_00002,2022-09-19,6
series_192_00002,2022-09-26,5
series_192_00002,2022-10-03,7
series_192_00002,2022-10-10,4
series_192_00002,2022-10-17,4
series_192_00002,2022-10-24,5
series_192_00002,2022-10-31,4
series_192_00002,2022-11-07,7
series_192_00002,2022-11-14,5
series_192_00002,2022-11-21,5
series_192_00002,2022-11-28,4
series_192_00002,2022-12-05,5
series_192_00002,2022-12-12,6
series_192_00002,2022-12-19,6
series_192_00002,2022-12-26,5
series_192_00002,2023-01-02,6
series_192_00002,2023-01-09,7
series_192_00002,2023-01-16,6
series_192_00002,2023-01-23,7
series_192_00002,2023-01-30,6
series_192_00002,2023-02-06,6
series_192_00002,2023-02-13,8
series_192_00002,2023-02-20,6
series_192_00002,2023-02-27,8
series_192_00002,2023-03-06,6
series_192_00002,2023-03-13,7
series_192_00002,2023-03-20,11
series_192_00002,2023-03-27,9
series_192_00002,2023-04-03,8
series_192_00002,2023-04-10,9
series_192_00002,2023-04-17,7
series_192_00002,2023-04-24,8
series_192_00002,2023-05-01,9
series_192_00002,2023-05-08,12
series_192_00002,2023-05-15,12
series_192_00002,2023-05-22,12
series_192_00002,2023-05-29,16
series_192_00002,2023-06-05,12
series_192_00002,2023-06-12,12
series_192_00002,2023-06-19,14
series_192_00002,2023-06-26,11
series_192_00002,2023-07-03,13
series_192_00002,2023-07-10,11
series_192_00002,2023-07-17,12
series_192_00002,2023-07-24,12
series_192_00002,2023-07-31,12
series_192_00002,2023-08-07,11
series_192_00002,2023-08-14,11
series_192_00002,2023-08-21,11
series_192_00002,2023-08-28,11
series_192_00002,2023-09-04,12
series_192_00002,2023-09-11,12
series_192_00002,2023-09-18,12
series_192_00002,2023-09-25,11
series_192_00002,2023-10-02,10
series_192_00002,2023-10-09,9
series_192_00002,2023-10-16,11
series_192_00002,2023-10-23,8
series_192_00002,2023-10-30,8
series_192_00002,2023-11-06,7
series_192_00002,2023-11-13,7
series_192_00002,2023-11-20,7
series_192_00002,2023-11-27,8
series_192_00002,2023-12-04,8
series_192_00002,2023-12-11,7
series_192_00002,2023-12-18,7
series_192_00002,2023-12-25,8
series_192_00003,2021-01-04,1
series_192_00003,2021-01-11,0
series_192_00003,2021-01-18,0
series_192_00003,2021-01-25,1
series_192_00003,2021-02-01,1
series_192_00003,2021-02-08,0
series_192_00003,2021-02-15,0
series_192_00003,2021-02-22,0
series_192_00003,2021-03-01,0
series_192_00003,2021-03-08,0
series_192_00003,2021-03-15,2
series_192_00003,2021-03-22,2
series_192_00003,2021-03-29,1
series_192_00003,2021-04-05,3
series_192_00003,2021-04-12,5
series_192_00003,2021-04-19,5
series_192_00003,2021-04-26,3
series_192_00003,2021-05-03,3
series_192_00003,2021-05-10,5
series_192_00003,2021-05-17,7
series_192_00003,2021-05-24,2
series_192_00003,2021-05-31,4
series_192_00003,2021-06-07,3
series_192_00003,2021-06-14,2
series_192_00003,2021-06-21,3
series_192_00003,2021-06-28,1
series_192_00003,2021-07-05,2
series_192_00003,2021-07-12,1
series_192_00003,2021-07-19,0
series_192_00003,2021-07-26,1
series_192_00003,2021-08-02,0
series_192_00003,2021-08-09,0
series_192_00003,2021-08-16,0
series_192_00003,2021-08-23,0
series_192_00003,2021-08-30,1
series_192_00003,2021-09-06,1
series_192_00003,2021-09-13,0
series_192_00003,2021-09-20,0
series_192_00003,2021-09-27,0
series_192_00003,2021-10-04,0
series_192_00003,2021-10-11,1
series_192_00003,2021-10-18,0
series_192_00003,2021-10-25,0
series_192_00003,2021-11-01,0
